1024,168:AMD Radeon RX 7900 XT, branched: atomic_fa_relaxed
(1, 1, 17110.878906)
(1, 2, 12813.526367)
(1, 4, 8555.840820)
(1, 8, 872.899109)
(1, 16, 382.036346)
(1, 32, 392.420502)
(1, 64, 225.243866)
(1, 128, 238.187210)
(1, 256, 237.822113)
(1, 512, 225.912064)
(1, 1024, 227.491379)
(2, 1, 20560.062500)
(2, 2, 17147.560547)
(2, 4, 12815.728516)
(2, 8, 8520.308594)
(2, 16, 894.187622)
(2, 32, 382.240662)
(2, 64, 391.750336)
(2, 128, 225.677429)
(2, 256, 238.700043)
(2, 512, 237.481964)
(2, 1024, 225.102341)
(4, 1, 22283.097656)
(4, 2, 20429.800781)
(4, 4, 16810.937500)
(4, 8, 12502.505859)
(4, 16, 8208.415039)
(4, 32, 1692.252686)
(4, 64, 1643.344360)
(4, 128, 499.232758)
(4, 256, 451.984039)
(4, 512, 477.983246)
(4, 1024, 474.671631)
(8, 1, 22150.861328)
(8, 2, 21681.025391)
(8, 4, 19932.197266)
(8, 8, 16198.810547)
(8, 16, 11719.914062)
(8, 32, 11092.102539)
(8, 64, 11170.299805)
(8, 128, 1874.780884)
(8, 256, 975.659302)
(8, 512, 950.443604)
(8, 1024, 1001.344727)
(16, 1, 20500.212891)
(16, 2, 20193.910156)
(16, 4, 20404.009766)
(16, 8, 18710.998047)
(16, 16, 14751.827148)
(16, 32, 14270.939453)
(16, 64, 14541.317383)
(16, 128, 12661.637695)
(16, 256, 3722.015381)
(16, 512, 3389.001221)
(16, 1024, 3292.702637)
(32, 1, 18752.791016)
(32, 2, 17442.824219)
(32, 4, 16637.232422)
(32, 8, 17818.333984)
(32, 16, 16627.582031)
(32, 32, 16432.046875)
(32, 64, 16402.880859)
(32, 128, 14416.075195)
(32, 256, 10355.063477)
(32, 512, 10354.312500)
(32, 1024, 10365.508789)
(64, 1, 18694.585938)
(64, 2, 18694.632812)
(64, 4, 17376.906250)
(64, 8, 16729.398438)
(64, 16, 17798.574219)
(64, 32, 18035.267578)
(64, 64, 17463.656250)
(64, 128, 13783.532227)
(64, 256, 10554.963867)
(64, 512, 10535.780273)
(64, 1024, 10504.408203)
(128, 1, 18305.814453)
(128, 2, 18647.871094)
(128, 4, 18718.603516)
(128, 8, 17376.115234)
(128, 16, 16662.703125)
(128, 32, 18609.468750)
(128, 64, 18726.474609)
(128, 128, 15476.522461)
(128, 256, 11396.945312)
(128, 512, 11301.378906)
(128, 1024, 11310.458984)
(256, 1, 17469.642578)
(256, 2, 18048.458984)
(256, 4, 18350.757812)
(256, 8, 18773.035156)
(256, 16, 17420.250000)
(256, 32, 17038.296875)
(256, 64, 18512.382812)
(256, 128, 15901.850586)
(256, 256, 11924.589844)
(256, 512, 11791.613281)
(256, 1024, 11759.450195)
(512, 1, 13708.512695)
(512, 2, 17156.957031)
(512, 4, 18208.056641)
(512, 8, 18566.148438)
(512, 16, 18708.929688)
(512, 32, 17663.931641)
(512, 64, 17184.343750)
(512, 128, 15891.800781)
(512, 256, 12405.853516)
(512, 512, 12411.774414)
(512, 1024, 12095.532227)
(1024, 1, 10156.279297)
(1024, 2, 13714.923828)
(1024, 4, 17110.894531)
(1024, 8, 18305.130859)
(1024, 16, 18345.189453)
(1024, 32, 18933.664062)
(1024, 64, 17781.876953)
(1024, 128, 13686.491211)
(1024, 256, 12646.986328)
(1024, 512, 12719.151367)
(1024, 1024, 12749.248047)
