1024,168:AMD Radeon RX 7900 XT, contiguous_access: atomic_cas_succeed_no_store
(1, 1, 370205)
(1, 2, 182723)
(1, 4, 94425.4)
(1, 8, 45302.6)
(1, 16, 18008.5)
(1, 32, 10118.4)
(1, 64, 19724.8)
(1, 128, 8202.91)
(1, 256, 4031.34)
(1, 512, 4016.12)
(1, 1024, 3825.21)
(2, 1, 348220)
(2, 2, 172060)
(2, 4, 91449.6)
(2, 8, 46062.1)
(2, 16, 45054.6)
(2, 32, 28621.3)
(2, 64, 42081)
(2, 128, 16633.3)
(2, 256, 8174.31)
(2, 512, 8050.12)
(2, 1024, 7999.05)
(4, 1, 135964)
(4, 2, 159708)
(4, 4, 84405.7)
(4, 8, 43659.5)
(4, 16, 46046.7)
(4, 32, 47814.8)
(4, 64, 49573.5)
(4, 128, 24814.1)
(4, 256, 12067.3)
(4, 512, 11969.9)
(4, 1024, 11581.9)
(8, 1, 47372.7)
(8, 2, 66835.8)
(8, 4, 76311.4)
(8, 8, 39222.6)
(8, 16, 43687.6)
(8, 32, 46041.4)
(8, 64, 47177)
(8, 128, 23948)
(8, 256, 11994.8)
(8, 512, 11936.1)
(8, 1024, 11759.1)
(16, 1, 24803.4)
(16, 2, 23621.2)
(16, 4, 31051.9)
(16, 8, 32098.1)
(16, 16, 39245.3)
(16, 32, 43620.7)
(16, 64, 41713.2)
(16, 128, 22648.1)
(16, 256, 11581.2)
(16, 512, 11613.9)
(16, 1024, 11564.3)
(32, 1, 25200.1)
(32, 2, 24673.3)
(32, 4, 23419.6)
(32, 8, 30116.9)
(32, 16, 31034.2)
(32, 32, 39213.5)
(32, 64, 38460.8)
(32, 128, 21840.8)
(32, 256, 11212.5)
(32, 512, 11329.4)
(32, 1024, 11444.8)
(64, 1, 25083.7)
(64, 2, 25637.5)
(64, 4, 24779.2)
(64, 8, 23490.6)
(64, 16, 29948.9)
(64, 32, 30996.2)
(64, 64, 30617.1)
(64, 128, 19758.8)
(64, 256, 11139.1)
(64, 512, 11265)
(64, 1024, 11358.8)
(128, 1, 24129)
(128, 2, 24862.7)
(128, 4, 25477.1)
(128, 8, 24345.3)
(128, 16, 23565.2)
(128, 32, 30125.8)
(128, 64, 29011.2)
(128, 128, 18988.5)
(128, 256, 11005.1)
(128, 512, 11170.1)
(128, 1024, 11260.9)
(256, 1, 17514.3)
(256, 2, 24197.7)
(256, 4, 24584)
(256, 8, 25367.9)
(256, 16, 24689.4)
(256, 32, 23495.7)
(256, 64, 28215.7)
(256, 128, 19601.1)
(256, 256, 11091.4)
(256, 512, 10954.5)
(256, 1024, 11218.2)
(512, 1, 9798.93)
(512, 2, 17924.1)
(512, 4, 23983.3)
(512, 8, 25321.7)
(512, 16, 25450.6)
(512, 32, 24621.7)
(512, 64, 22171.5)
(512, 128, 19359.3)
(512, 256, 11257.8)
(512, 512, 11160.8)
(512, 1024, 11130.5)
(1024, 1, 6704.84)
(1024, 2, 9800.4)
(1024, 4, 18012)
(1024, 8, 24235.9)
(1024, 16, 24645.3)
(1024, 32, 25321)
(1024, 64, 24071.6)
(1024, 128, 14242.7)
(1024, 256, 11441.3)
(1024, 512, 11530.4)
(1024, 1024, 11535.7)
