1024,168:AMD Radeon RX 7900 XT, contiguous_access: atomic_exchange
(1, 1, 711699)
(1, 2, 390664)
(1, 4, 196893)
(1, 8, 61875.8)
(1, 16, 17736.2)
(1, 32, 7122.41)
(1, 64, 6771.09)
(1, 128, 4998.04)
(1, 256, 2451.33)
(1, 512, 1807.99)
(1, 1024, 1914.5)
(2, 1, 673269)
(2, 2, 356767)
(2, 4, 189253)
(2, 8, 96030.7)
(2, 16, 45712.2)
(2, 32, 25080.5)
(2, 64, 15339.2)
(2, 128, 6551.04)
(2, 256, 4958.22)
(2, 512, 5145.24)
(2, 1024, 4419.23)
(4, 1, 338025)
(4, 2, 352176)
(4, 4, 176095)
(4, 8, 91891.7)
(4, 16, 47292.1)
(4, 32, 46501.7)
(4, 64, 49934.4)
(4, 128, 14175.6)
(4, 256, 6259.55)
(4, 512, 9816.53)
(4, 1024, 10419)
(8, 1, 88516.1)
(8, 2, 144472)
(8, 4, 166027)
(8, 8, 85418.5)
(8, 16, 44339.6)
(8, 32, 47498)
(8, 64, 48640.2)
(8, 128, 23948.6)
(8, 256, 11146.6)
(8, 512, 11743.7)
(8, 1024, 11550.6)
(16, 1, 56178.1)
(16, 2, 44900.3)
(16, 4, 65717)
(16, 8, 78460.3)
(16, 16, 40998.6)
(16, 32, 44553)
(16, 64, 46719.8)
(16, 128, 23075.6)
(16, 256, 11689.7)
(16, 512, 11626.8)
(16, 1024, 11566.6)
(32, 1, 36249.6)
(32, 2, 28319.2)
(32, 4, 22391.5)
(32, 8, 31597.1)
(32, 16, 35506)
(32, 32, 40260.5)
(32, 64, 42028.4)
(32, 128, 22539.7)
(32, 256, 11628.3)
(32, 512, 11587.5)
(32, 1024, 11477.4)
(64, 1, 32903.5)
(64, 2, 36626.2)
(64, 4, 29339.9)
(64, 8, 22604)
(64, 16, 31545)
(64, 32, 35338.2)
(64, 64, 36002.1)
(64, 128, 21536.7)
(64, 256, 11617.1)
(64, 512, 11586)
(64, 1024, 11576.8)
(128, 1, 28002.3)
(128, 2, 31337.6)
(128, 4, 36106.2)
(128, 8, 29762.6)
(128, 16, 22669.2)
(128, 32, 31550.7)
(128, 64, 34952.7)
(128, 128, 21184.1)
(128, 256, 11855.4)
(128, 512, 11675.3)
(128, 1024, 11726.3)
(256, 1, 21100.8)
(256, 2, 26768.9)
(256, 4, 32231.1)
(256, 8, 35954.5)
(256, 16, 29591.9)
(256, 32, 22597.6)
(256, 64, 31367)
(256, 128, 21028.5)
(256, 256, 12451.8)
(256, 512, 11860.3)
(256, 1024, 11820.3)
(512, 1, 10889.7)
(512, 2, 20751.1)
(512, 4, 28026.5)
(512, 8, 33858.2)
(512, 16, 36580.8)
(512, 32, 29338.8)
(512, 64, 22348.9)
(512, 128, 18747.3)
(512, 256, 12459.4)
(512, 512, 12453.8)
(512, 1024, 12052.5)
(1024, 1, 6868.54)
(1024, 2, 10959.1)
(1024, 4, 21008.3)
(1024, 8, 28120.7)
(1024, 16, 32683.9)
(1024, 32, 36516.9)
(1024, 64, 28045.6)
(1024, 128, 14810.6)
(1024, 256, 12876.4)
(1024, 512, 12970.3)
(1024, 1024, 12240.1)
