1024,168:AMD Radeon RX 7900 XT, contiguous_access: atomic_fa_relaxed
(1, 1, 24855.986328)
(1, 2, 16600.828125)
(1, 4, 10164.534180)
(1, 8, 1794.879395)
(1, 16, 314.014404)
(1, 32, 206.156570)
(1, 64, 205.394073)
(1, 128, 124.749321)
(1, 256, 119.811256)
(1, 512, 113.197861)
(1, 1024, 113.820663)
(2, 1, 32952.550781)
(2, 2, 24047.121094)
(2, 4, 15816.416992)
(2, 8, 10146.710938)
(2, 16, 3044.578857)
(2, 32, 577.330444)
(2, 64, 570.214722)
(2, 128, 248.840912)
(2, 256, 248.599503)
(2, 512, 248.796204)
(2, 1024, 237.924728)
(4, 1, 36149.195312)
(4, 2, 31777.414062)
(4, 4, 22235.816406)
(4, 8, 14881.398438)
(4, 16, 9776.101562)
(4, 32, 5307.952148)
(4, 64, 6609.658203)
(4, 128, 654.931519)
(4, 256, 493.024170)
(4, 512, 529.085876)
(4, 1024, 532.053528)
(8, 1, 31822.476562)
(8, 2, 33033.867188)
(8, 4, 29002.417969)
(8, 8, 19847.367188)
(8, 16, 12935.025391)
(8, 32, 13326.875000)
(8, 64, 13923.074219)
(8, 128, 7475.109375)
(8, 256, 1255.683105)
(8, 512, 1229.319824)
(8, 1024, 1305.747070)
(16, 1, 25349.703125)
(16, 2, 23330.107422)
(16, 4, 26703.392578)
(16, 8, 25268.363281)
(16, 16, 15508.388672)
(16, 32, 15624.187500)
(16, 64, 17857.675781)
(16, 128, 12883.922852)
(16, 256, 7907.395020)
(16, 512, 7358.958008)
(16, 1024, 7529.782227)
(32, 1, 20755.109375)
(32, 2, 17705.449219)
(32, 4, 15504.678711)
(32, 8, 17667.556641)
(32, 16, 17048.785156)
(32, 32, 17160.667969)
(32, 64, 17437.488281)
(32, 128, 13255.938477)
(32, 256, 7916.294922)
(32, 512, 7918.768555)
(32, 1024, 7924.464355)
(64, 1, 19846.984375)
(64, 2, 20758.701172)
(64, 4, 17827.271484)
(64, 8, 15543.930664)
(64, 16, 17751.964844)
(64, 32, 18431.175781)
(64, 64, 17110.167969)
(64, 128, 11774.437500)
(64, 256, 8489.881836)
(64, 512, 8500.417969)
(64, 1024, 8563.191406)
(128, 1, 18849.964844)
(128, 2, 20060.384766)
(128, 4, 20750.511719)
(128, 8, 17722.822266)
(128, 16, 15537.577148)
(128, 32, 18576.781250)
(128, 64, 19377.943359)
(128, 128, 14015.089844)
(128, 256, 8819.821289)
(128, 512, 8741.978516)
(128, 1024, 8843.516602)
(256, 1, 15839.465820)
(256, 2, 18760.916016)
(256, 4, 19684.064453)
(256, 8, 20657.275391)
(256, 16, 17714.439453)
(256, 32, 16093.084961)
(256, 64, 19181.447266)
(256, 128, 14483.255859)
(256, 256, 9370.487305)
(256, 512, 9120.031250)
(256, 1024, 9235.322266)
(512, 1, 10059.436523)
(512, 2, 15758.922852)
(512, 4, 18621.193359)
(512, 8, 19655.851562)
(512, 16, 20640.210938)
(512, 32, 18110.847656)
(512, 64, 16150.529297)
(512, 128, 14170.664062)
(512, 256, 9784.099609)
(512, 512, 9795.734375)
(512, 1024, 9445.538086)
(1024, 1, 6546.404785)
(1024, 2, 10111.433594)
(1024, 4, 15905.803711)
(1024, 8, 18587.726562)
(1024, 16, 19710.300781)
(1024, 32, 20803.869141)
(1024, 64, 17946.275391)
(1024, 128, 11249.333984)
(1024, 256, 9950.497070)
(1024, 512, 10126.473633)
(1024, 1024, 10075.781250)
