1024,168:AMD Radeon RX 7900 XT, contiguous_access: atomic_fetch_max
(1, 1, 24871.603516)
(1, 2, 16649.369141)
(1, 4, 10172.927734)
(1, 8, 1839.457764)
(1, 16, 314.236969)
(1, 32, 205.962738)
(1, 64, 205.259506)
(1, 128, 124.334229)
(1, 256, 120.033676)
(1, 512, 113.168083)
(1, 1024, 113.017059)
(2, 1, 33026.671875)
(2, 2, 24013.318359)
(2, 4, 15812.705078)
(2, 8, 10162.860352)
(2, 16, 3287.854492)
(2, 32, 580.400574)
(2, 64, 571.361694)
(2, 128, 249.539154)
(2, 256, 249.045959)
(2, 512, 249.279922)
(2, 1024, 238.242706)
(4, 1, 36258.019531)
(4, 2, 31786.980469)
(4, 4, 22241.007812)
(4, 8, 14921.649414)
(4, 16, 9813.479492)
(4, 32, 5480.182129)
(4, 64, 6570.509766)
(4, 128, 657.382629)
(4, 256, 494.107208)
(4, 512, 526.676331)
(4, 1024, 532.040649)
(8, 1, 31932.980469)
(8, 2, 33082.632812)
(8, 4, 28918.921875)
(8, 8, 19709.560547)
(8, 16, 12893.984375)
(8, 32, 13426.097656)
(8, 64, 13961.745117)
(8, 128, 7346.393555)
(8, 256, 1255.793945)
(8, 512, 1218.910767)
(8, 1024, 1302.283569)
(16, 1, 25618.693359)
(16, 2, 23344.527344)
(16, 4, 26504.421875)
(16, 8, 25252.916016)
(16, 16, 15659.694336)
(16, 32, 15698.936523)
(16, 64, 17870.890625)
(16, 128, 12927.008789)
(16, 256, 7846.872070)
(16, 512, 6921.143555)
(16, 1024, 7083.671387)
(32, 1, 20763.431641)
(32, 2, 17750.466797)
(32, 4, 15501.555664)
(32, 8, 17518.269531)
(32, 16, 17079.083984)
(32, 32, 17048.394531)
(32, 64, 17666.123047)
(32, 128, 13250.025391)
(32, 256, 7904.158203)
(32, 512, 7922.037598)
(32, 1024, 7945.376465)
(64, 1, 19604.087891)
(64, 2, 20837.005859)
(64, 4, 17827.769531)
(64, 8, 15577.833008)
(64, 16, 17557.242188)
(64, 32, 18492.625000)
(64, 64, 17050.191406)
(64, 128, 11661.133789)
(64, 256, 8492.648438)
(64, 512, 8517.229492)
(64, 1024, 8571.428711)
(128, 1, 18894.638672)
(128, 2, 19668.179688)
(128, 4, 20754.246094)
(128, 8, 17775.238281)
(128, 16, 15552.281250)
(128, 32, 18581.996094)
(128, 64, 19329.177734)
(128, 128, 14039.910156)
(128, 256, 8758.553711)
(128, 512, 8773.291992)
(128, 1024, 8803.057617)
(256, 1, 15788.545898)
(256, 2, 18812.083984)
(256, 4, 19643.556641)
(256, 8, 20794.744141)
(256, 16, 17749.792969)
(256, 32, 16139.185547)
(256, 64, 19048.552734)
(256, 128, 14529.872070)
(256, 256, 9335.355469)
(256, 512, 9094.933594)
(256, 1024, 9206.825195)
(512, 1, 10104.596680)
(512, 2, 15804.070312)
(512, 4, 18825.792969)
(512, 8, 19586.011719)
(512, 16, 20748.394531)
(512, 32, 18110.765625)
(512, 64, 16271.750977)
(512, 128, 14203.804688)
(512, 256, 9803.445312)
(512, 512, 9745.302734)
(512, 1024, 9458.415039)
(1024, 1, 6478.716797)
(1024, 2, 10163.248047)
(1024, 4, 16027.581055)
(1024, 8, 18903.595703)
(1024, 16, 19569.603516)
(1024, 32, 20875.277344)
(1024, 64, 17873.207031)
(1024, 128, 11299.793945)
(1024, 256, 9841.008789)
(1024, 512, 10126.134766)
(1024, 1024, 9900.764648)
