1024,168:AMD Radeon RX 7900 XT, contiguous_access: atomic_fetch_min
(1, 1, 705762)
(1, 2, 385650)
(1, 4, 195118)
(1, 8, 75922.9)
(1, 16, 18491.4)
(1, 32, 10232.8)
(1, 64, 20038.9)
(1, 128, 8133.45)
(1, 256, 4023.57)
(1, 512, 4050.93)
(1, 1024, 3460.25)
(2, 1, 651113)
(2, 2, 355506)
(2, 4, 188136)
(2, 8, 95554.4)
(2, 16, 45480.9)
(2, 32, 27769.2)
(2, 64, 40584.9)
(2, 128, 16778.9)
(2, 256, 8087.38)
(2, 512, 8021.14)
(2, 1024, 8186.16)
(4, 1, 329993)
(4, 2, 345164)
(4, 4, 174991)
(4, 8, 90806)
(4, 16, 47001.1)
(4, 32, 45935)
(4, 64, 49188.7)
(4, 128, 24625.1)
(4, 256, 9733.84)
(4, 512, 11691)
(4, 1024, 11607.3)
(8, 1, 88556.9)
(8, 2, 145454)
(8, 4, 165663)
(8, 8, 85266.6)
(8, 16, 43973)
(8, 32, 47686.7)
(8, 64, 48496.1)
(8, 128, 23937.8)
(8, 256, 11991.5)
(8, 512, 11894.2)
(8, 1024, 11513.5)
(16, 1, 56379.9)
(16, 2, 44823.4)
(16, 4, 65316.7)
(16, 8, 78872)
(16, 16, 40950.6)
(16, 32, 44798.6)
(16, 64, 46308)
(16, 128, 22872.2)
(16, 256, 11694.5)
(16, 512, 11643.8)
(16, 1024, 11569.1)
(32, 1, 35387.1)
(32, 2, 28195.9)
(32, 4, 22402.9)
(32, 8, 31516)
(32, 16, 35499.5)
(32, 32, 40245.8)
(32, 64, 41727.3)
(32, 128, 22514)
(32, 256, 11592.6)
(32, 512, 11577.1)
(32, 1024, 11475.8)
(64, 1, 30630.6)
(64, 2, 36751.4)
(64, 4, 29081.6)
(64, 8, 22666.1)
(64, 16, 31190.8)
(64, 32, 35741)
(64, 64, 36044)
(64, 128, 21570.4)
(64, 256, 11640.3)
(64, 512, 11584.4)
(64, 1024, 11598.5)
(128, 1, 27728.6)
(128, 2, 33397.4)
(128, 4, 36884.7)
(128, 8, 29587.4)
(128, 16, 22537)
(128, 32, 31317.9)
(128, 64, 34953)
(128, 128, 21099.5)
(128, 256, 11877.5)
(128, 512, 11680.5)
(128, 1024, 11753.6)
(256, 1, 19559.4)
(256, 2, 27840.5)
(256, 4, 32414.3)
(256, 8, 35861.6)
(256, 16, 28881)
(256, 32, 22625.3)
(256, 64, 31020.4)
(256, 128, 21006.8)
(256, 256, 12270.2)
(256, 512, 11910.7)
(256, 1024, 11816.8)
(512, 1, 10595.2)
(512, 2, 20630.8)
(512, 4, 28488.3)
(512, 8, 32036.7)
(512, 16, 36807.7)
(512, 32, 28848.7)
(512, 64, 22444.8)
(512, 128, 19102.1)
(512, 256, 12434.9)
(512, 512, 12725.2)
(512, 1024, 12033.9)
(1024, 1, 6455.66)
(1024, 2, 10862.8)
(1024, 4, 20613.1)
(1024, 8, 28459.8)
(1024, 16, 32044.6)
(1024, 32, 36800.5)
(1024, 64, 27928.1)
(1024, 128, 14632.2)
(1024, 256, 12582.5)
(1024, 512, 13006.7)
(1024, 1024, 12469)
