256,168:AMD Radeon RX 7900 XT, contiguous_access: local_atomic_fa_relaxed
(1, 1, 1.39166e+06)
(1, 2, 1.40317e+06)
(1, 4, 1.38495e+06)
(1, 8, 1.00615e+06)
(2, 1, 1.39571e+06)
(2, 2, 1.41068e+06)
(2, 4, 1.24079e+06)
(2, 8, 672397)
(4, 1, 1.14999e+06)
(4, 2, 1.14977e+06)
(4, 4, 1.1497e+06)
(4, 8, 576500)
(8, 1, 538278)
(8, 2, 538323)
(8, 4, 538014)
(8, 8, 538422)
(16, 1, 260846)
(16, 2, 260668)
(16, 4, 260623)
(16, 8, 260621)
(32, 1, 128325)
(32, 2, 128332)
(32, 4, 128319)
(32, 8, 128334)
(64, 1, 127295)
(64, 2, 127282)
(64, 4, 127322)
(64, 8, 127280)
(128, 1, 126290)
(128, 2, 126293)
(128, 4, 126241)
(128, 8, 126271)
(256, 1, 126255)
(256, 2, 126301)
(256, 4, 126332)
(256, 8, 126269)
