1024,168:AMD Radeon RX 7900 XT, cross_warp: atomic_fa_relaxed
(1, 1, 708251)
(1, 2, 384930)
(1, 4, 196761)
(1, 8, 75491)
(1, 16, 18697.2)
(1, 32, 10253.4)
(1, 64, 20071.7)
(1, 128, 8110.98)
(1, 256, 4028.48)
(1, 512, 4061.47)
(1, 1024, 3445.69)
(2, 1, 715304)
(2, 2, 383129)
(2, 4, 194019)
(2, 8, 99187.3)
(2, 16, 33791.5)
(2, 32, 12706.9)
(2, 64, 23216.5)
(2, 128, 8519.97)
(2, 256, 4084.06)
(2, 512, 4111.54)
(2, 1024, 4110.51)
(4, 1, 712788)
(4, 2, 383198)
(4, 4, 193324)
(4, 8, 98880.9)
(4, 16, 49685.9)
(4, 32, 40142.4)
(4, 64, 48349.2)
(4, 128, 12429.4)
(4, 256, 4786.8)
(4, 512, 4885.28)
(4, 1024, 4885.71)
(8, 1, 663927)
(8, 2, 375597)
(8, 4, 191383)
(8, 8, 99006.3)
(8, 16, 49664.4)
(8, 32, 50896.6)
(8, 64, 50460.1)
(8, 128, 25426.6)
(8, 256, 6613.83)
(8, 512, 6668.02)
(8, 1024, 6800.5)
(16, 1, 677137)
(16, 2, 368875)
(16, 4, 191193)
(16, 8, 98601.1)
(16, 16, 49663.9)
(16, 32, 51008.6)
(16, 64, 50552.2)
(16, 128, 25651.8)
(16, 256, 12718.8)
(16, 512, 12629.4)
(16, 1024, 12639.4)
(32, 1, 674326)
(32, 2, 356885)
(32, 4, 175705)
(32, 8, 96318.2)
(32, 16, 49755.3)
(32, 32, 50808.7)
(32, 64, 50836.9)
(32, 128, 25653.7)
(32, 256, 12766.2)
(32, 512, 12706)
(32, 1024, 12715.8)
(64, 1, 594680)
(64, 2, 360809)
(64, 4, 181806)
(64, 8, 92748.7)
(64, 16, 47463.3)
(64, 32, 50804.6)
(64, 64, 50772.6)
(64, 128, 25608.8)
(64, 256, 12755.6)
(64, 512, 12709.1)
(64, 1024, 12725.7)
(128, 1, 470924)
(128, 2, 309553)
(128, 4, 182023)
(128, 8, 91428)
(128, 16, 46437)
(128, 32, 47892.8)
(128, 64, 50711.5)
(128, 128, 25255.7)
(128, 256, 12765.1)
(128, 512, 12706.2)
(128, 1024, 12710.2)
(256, 1, 468674)
(256, 2, 242817)
(256, 4, 158759)
(256, 8, 91278.6)
(256, 16, 43035)
(256, 32, 46824.4)
(256, 64, 48684.8)
(256, 128, 25307.6)
(256, 256, 12620.1)
(256, 512, 12723.7)
(256, 1024, 12725.5)
(512, 1, 258580)
(512, 2, 249881)
(512, 4, 126088)
(512, 8, 80000.3)
(512, 16, 46211)
(512, 32, 42897.5)
(512, 64, 47032.9)
(512, 128, 24376.5)
(512, 256, 12795.2)
(512, 512, 12542.1)
(512, 1024, 12743.5)
(1024, 1, 108847)
(1024, 2, 133215)
(1024, 4, 126134)
(1024, 8, 62583.4)
(1024, 16, 40245.5)
(1024, 32, 46709.8)
(1024, 64, 42595.1)
(1024, 128, 23654.6)
(1024, 256, 12354.1)
(1024, 512, 11957.3)
(1024, 1024, 12575.6)
