1024,1:Apple M3 Pro, branched: atomic_fa_relaxed
(1, 1, 7332.42)
(1, 2, 3572.4)
(1, 4, 1825.19)
(1, 8, 919.611)
(1, 16, 919.912)
(1, 32, 919.904)
(1, 64, 919.903)
(1, 128, 918.564)
(1, 256, 919.131)
(1, 512, 919.924)
(1, 1024, 910.031)
(2, 1, 7359.16)
(2, 2, 3598.22)
(2, 4, 1827.69)
(2, 8, 919.624)
(2, 16, 919.935)
(2, 32, 918.407)
(2, 64, 919.903)
(2, 128, 918.762)
(2, 256, 919.736)
(2, 512, 918.377)
(2, 1024, 919.884)
(4, 1, 7076.02)
(4, 2, 3623.34)
(4, 4, 1835.04)
(4, 8, 919.703)
(4, 16, 917.784)
(4, 32, 918.694)
(4, 64, 918.7)
(4, 128, 919.662)
(4, 256, 919.674)
(4, 512, 919.452)
(4, 1024, 919.378)
(8, 1, 3571.66)
(8, 2, 3504.6)
(8, 4, 1753.71)
(8, 8, 915.396)
(8, 16, 915.896)
(8, 32, 918.073)
(8, 64, 919.806)
(8, 128, 919.264)
(8, 256, 918.966)
(8, 512, 919.772)
(8, 1024, 919.73)
(16, 1, 1343.58)
(16, 2, 1708.17)
(16, 4, 1524.27)
(16, 8, 842.546)
(16, 16, 905.892)
(16, 32, 912.439)
(16, 64, 916.095)
(16, 128, 905.017)
(16, 256, 912.995)
(16, 512, 900.113)
(16, 1024, 908.578)
(32, 1, 368.882)
(32, 2, 513.283)
(32, 4, 672.683)
(32, 8, 753.402)
(32, 16, 759.732)
(32, 32, 757.204)
(32, 64, 758.013)
(32, 128, 769.484)
(32, 256, 730.469)
(32, 512, 740.183)
(32, 1024, 761.51)
(64, 1, 306.511)
(64, 2, 370.695)
(64, 4, 505.082)
(64, 8, 671.858)
(64, 16, 737.832)
(64, 32, 728.453)
(64, 64, 733.101)
(64, 128, 726.217)
(64, 256, 667.677)
(64, 512, 709.532)
(64, 1024, 735.483)
(128, 1, 305.965)
(128, 2, 306.475)
(128, 4, 370.694)
(128, 8, 511.796)
(128, 16, 675.563)
(128, 32, 664.759)
(128, 64, 675.045)
(128, 128, 677.673)
(128, 256, 643.04)
(128, 512, 629.695)
(128, 1024, 686.853)
(256, 1, 302.75)
(256, 2, 303.919)
(256, 4, 307.678)
(256, 8, 370.872)
(256, 16, 511.208)
(256, 32, 552.772)
(256, 64, 520.786)
(256, 128, 513.719)
(256, 256, 554.394)
(256, 512, 529.286)
(256, 1024, 556.109)
(512, 1, 306.13)
(512, 2, 302.631)
(512, 4, 303.439)
(512, 8, 308.362)
(512, 16, 367.122)
(512, 32, 373.481)
(512, 64, 388.189)
(512, 128, 366.102)
(512, 256, 394.083)
(512, 512, 367.808)
(512, 1024, 390.721)
(1024, 1, 305.519)
(1024, 2, 305.369)
(1024, 4, 304.434)
(1024, 8, 303.836)
(1024, 16, 304.696)
(1024, 32, 304.955)
(1024, 64, 304.271)
(1024, 128, 303.665)
(1024, 256, 303.427)
(1024, 512, 311.974)
(1024, 1024, 304.676)
