1024,1:Apple M3 Pro, contiguous_access: atomic_fa_relaxed
(1, 1, 6553.21)
(1, 2, 3618.47)
(1, 4, 1828.87)
(1, 8, 918.197)
(1, 16, 917.984)
(1, 32, 917.856)
(1, 64, 918.266)
(1, 128, 917.858)
(1, 256, 918.02)
(1, 512, 917.725)
(1, 1024, 914.466)
(2, 1, 6437.61)
(2, 2, 3590.94)
(2, 4, 1822.96)
(2, 8, 918.364)
(2, 16, 918.022)
(2, 32, 917.82)
(2, 64, 918.15)
(2, 128, 917.232)
(2, 256, 918.4)
(2, 512, 917.557)
(2, 1024, 917.989)
(4, 1, 6346.8)
(4, 2, 3594.63)
(4, 4, 1831.11)
(4, 8, 918.698)
(4, 16, 918.027)
(4, 32, 918.474)
(4, 64, 917.906)
(4, 128, 917.945)
(4, 256, 918.742)
(4, 512, 918.303)
(4, 1024, 917.52)
(8, 1, 3623.04)
(8, 2, 3551.29)
(8, 4, 1767.34)
(8, 8, 916.243)
(8, 16, 917.948)
(8, 32, 918.323)
(8, 64, 918.469)
(8, 128, 918.914)
(8, 256, 917.746)
(8, 512, 918.886)
(8, 1024, 918.373)
(16, 1, 1670.78)
(16, 2, 1800.98)
(16, 4, 1490.8)
(16, 8, 837.378)
(16, 16, 905.751)
(16, 32, 913.317)
(16, 64, 916.036)
(16, 128, 905.516)
(16, 256, 912.748)
(16, 512, 903.24)
(16, 1024, 913.284)
(32, 1, 421.795)
(32, 2, 630.018)
(32, 4, 734.425)
(32, 8, 752.411)
(32, 16, 748.398)
(32, 32, 746.707)
(32, 64, 752.849)
(32, 128, 761.178)
(32, 256, 722.779)
(32, 512, 728.317)
(32, 1024, 746.662)
(64, 1, 310.318)
(64, 2, 421.705)
(64, 4, 630.501)
(64, 8, 734.17)
(64, 16, 735.336)
(64, 32, 725.15)
(64, 64, 734.143)
(64, 128, 723.63)
(64, 256, 662.552)
(64, 512, 720.917)
(64, 1024, 727.669)
(128, 1, 308.427)
(128, 2, 310.353)
(128, 4, 421.769)
(128, 8, 629.909)
(128, 16, 711.224)
(128, 32, 676.779)
(128, 64, 700.896)
(128, 128, 710.673)
(128, 256, 657.425)
(128, 512, 656.224)
(128, 1024, 715.713)
(256, 1, 308.368)
(256, 2, 308.331)
(256, 4, 310.286)
(256, 8, 421.655)
(256, 16, 619.43)
(256, 32, 631.887)
(256, 64, 590.54)
(256, 128, 621.227)
(256, 256, 633.375)
(256, 512, 624.364)
(256, 1024, 633.688)
(512, 1, 308.417)
(512, 2, 308.381)
(512, 4, 308.421)
(512, 8, 310.245)
(512, 16, 415.669)
(512, 32, 461.203)
(512, 64, 461.322)
(512, 128, 415.715)
(512, 256, 464.861)
(512, 512, 417.42)
(512, 1024, 463.661)
(1024, 1, 308.396)
(1024, 2, 308.368)
(1024, 4, 308.365)
(1024, 8, 308.379)
(1024, 16, 308.416)
(1024, 32, 308.419)
(1024, 64, 308.368)
(1024, 128, 307.991)
(1024, 256, 308.279)
(1024, 512, 311.444)
(1024, 1024, 308.044)
