256,1:Apple M3 Pro, contiguous_access: local_atomic_fa_relaxed
(1, 1, 15296.1)
(1, 2, 15123.6)
(1, 4, 15243.4)
(1, 8, 8542.29)
(2, 1, 15146)
(2, 2, 15146)
(2, 4, 15359)
(2, 8, 8968.75)
(4, 1, 15359)
(4, 2, 14932.4)
(4, 4, 7891.75)
(4, 8, 7123.09)
(8, 1, 5519.8)
(8, 2, 6229.76)
(8, 4, 4448.5)
(8, 8, 7033.88)
(16, 1, 2759.89)
(16, 2, 2759.89)
(16, 4, 3144.51)
(16, 8, 4053.53)
(32, 1, 1201.53)
(32, 2, 1198.63)
(32, 4, 1218.1)
(32, 8, 1531.9)
(64, 1, 1196.89)
(64, 2, 1179.02)
(64, 4, 1197.76)
(64, 8, 1223.37)
(128, 1, 1209.6)
(128, 2, 1206.64)
(128, 4, 1189.96)
(128, 8, 1197.29)
(256, 1, 1180.7)
(256, 2, 1191.37)
(256, 4, 1177.2)
(256, 8, 1180.36)
