1024,1:Apple M3 Pro, cross_warp: atomic_fa_relaxed
(1, 1, 6560.21)
(1, 2, 3618.65)
(1, 4, 1827.54)
(1, 8, 918.632)
(1, 16, 918.058)
(1, 32, 917.843)
(1, 64, 918.15)
(1, 128, 917.848)
(1, 256, 917.906)
(1, 512, 917.839)
(1, 1024, 914.457)
(2, 1, 6569.63)
(2, 2, 3573.2)
(2, 4, 1822.49)
(2, 8, 918.131)
(2, 16, 918.089)
(2, 32, 917.861)
(2, 64, 918.25)
(2, 128, 917.627)
(2, 256, 918.057)
(2, 512, 918.215)
(2, 1024, 918.86)
(4, 1, 6564.31)
(4, 2, 3568.13)
(4, 4, 1824.95)
(4, 8, 917.362)
(4, 16, 918.595)
(4, 32, 917.969)
(4, 64, 918.023)
(4, 128, 918.203)
(4, 256, 918.096)
(4, 512, 917.718)
(4, 1024, 918.749)
(8, 1, 6557.76)
(8, 2, 3511.74)
(8, 4, 1820.08)
(8, 8, 917.03)
(8, 16, 916.576)
(8, 32, 917.939)
(8, 64, 918.082)
(8, 128, 917.637)
(8, 256, 918.321)
(8, 512, 917.866)
(8, 1024, 918.846)
(16, 1, 6585.35)
(16, 2, 3607.05)
(16, 4, 1833.62)
(16, 8, 917.098)
(16, 16, 918.061)
(16, 32, 916.938)
(16, 64, 917.923)
(16, 128, 918.24)
(16, 256, 917.876)
(16, 512, 918.085)
(16, 1024, 918.693)
(32, 1, 5245.05)
(32, 2, 3648.47)
(32, 4, 1822.14)
(32, 8, 917.593)
(32, 16, 916.546)
(32, 32, 917.546)
(32, 64, 912.516)
(32, 128, 918.604)
(32, 256, 918.589)
(32, 512, 917.912)
(32, 1024, 918.734)
(64, 1, 2696.15)
(64, 2, 2693.81)
(64, 4, 1830.26)
(64, 8, 916.758)
(64, 16, 917.216)
(64, 32, 916.482)
(64, 64, 846.48)
(64, 128, 918.901)
(64, 256, 917.342)
(64, 512, 917.468)
(64, 1024, 918.075)
(128, 1, 2687.8)
(128, 2, 1364.4)
(128, 4, 1362.76)
(128, 8, 918.513)
(128, 16, 918.208)
(128, 32, 918.097)
(128, 64, 886.313)
(128, 128, 918.624)
(128, 256, 917.593)
(128, 512, 916.525)
(128, 1024, 918.096)
(256, 1, 1363.84)
(256, 2, 1365.39)
(256, 4, 687.016)
(256, 8, 686.881)
(256, 16, 917.241)
(256, 32, 914.714)
(256, 64, 833.069)
(256, 128, 917.592)
(256, 256, 916.667)
(256, 512, 917.258)
(256, 1024, 917.486)
(512, 1, 686.878)
(512, 2, 686.893)
(512, 4, 686.771)
(512, 8, 315.554)
(512, 16, 687.195)
(512, 32, 687.564)
(512, 64, 686.85)
(512, 128, 686.563)
(512, 256, 685.836)
(512, 512, 686.244)
(512, 1024, 686.664)
(1024, 1, 308.443)
(1024, 2, 308.384)
(1024, 4, 308.347)
(1024, 8, 308.371)
(1024, 16, 308.393)
(1024, 32, 308.372)
(1024, 64, 308.405)
(1024, 128, 307.837)
(1024, 256, 308.246)
(1024, 512, 311.446)
(1024, 1024, 308.023)
