1024,7:Mali-G710, branched: atomic_fa_relaxed
(1, 1, 5737.51)
(1, 2, 5734.18)
(1, 4, 5916.1)
(1, 8, 2938.94)
(1, 16, 1381.66)
(1, 32, 1421.84)
(1, 64, 1441.72)
(1, 128, 1466.86)
(1, 256, 1443.14)
(1, 512, 1308.44)
(1, 1024, 1154.46)
(2, 1, 5774.3)
(2, 2, 5724.86)
(2, 4, 5748.92)
(2, 8, 5916.01)
(2, 16, 4735.66)
(2, 32, 3366.14)
(2, 64, 2735.98)
(2, 128, 2902.9)
(2, 256, 3257.48)
(2, 512, 3306.5)
(2, 1024, 2493.1)
(4, 1, 5625.35)
(4, 2, 5820.02)
(4, 4, 5753.14)
(4, 8, 5742.65)
(4, 16, 5924.24)
(4, 32, 5916.57)
(4, 64, 5722.91)
(4, 128, 5714.72)
(4, 256, 5614.58)
(4, 512, 5822.24)
(4, 1024, 5826.71)
(8, 1, 5098.11)
(8, 2, 5651.77)
(8, 4, 5813.58)
(8, 8, 5696.03)
(8, 16, 5720)
(8, 32, 5923.51)
(8, 64, 5807.1)
(8, 128, 5676.79)
(8, 256, 5915.14)
(8, 512, 5644.15)
(8, 1024, 5604)
(16, 1, 4084.04)
(16, 2, 5432.03)
(16, 4, 5623.25)
(16, 8, 5835.84)
(16, 16, 5728.11)
(16, 32, 5613.31)
(16, 64, 5697.41)
(16, 128, 5726.35)
(16, 256, 5590)
(16, 512, 5473.7)
(16, 1024, 5598.51)
(32, 1, 3659.72)
(32, 2, 4037.86)
(32, 4, 5285.55)
(32, 8, 5591.02)
(32, 16, 5796.02)
(32, 32, 5714.97)
(32, 64, 5637.38)
(32, 128, 5685.02)
(32, 256, 5708.09)
(32, 512, 5534.43)
(32, 1024, 5578.81)
(64, 1, 3381.5)
(64, 2, 3461.18)
(64, 4, 4145.46)
(64, 8, 5175.55)
(64, 16, 5621.41)
(64, 32, 5839.86)
(64, 64, 5572.62)
(64, 128, 5612.16)
(64, 256, 5743.59)
(64, 512, 5471.3)
(64, 1024, 5563.61)
(128, 1, 1318.63)
(128, 2, 3383.74)
(128, 4, 3474.24)
(128, 8, 4257.8)
(128, 16, 4760.94)
(128, 32, 5485.24)
(128, 64, 4307.88)
(128, 128, 5213.48)
(128, 256, 5434.76)
(128, 512, 4462.29)
(128, 1024, 4628.02)
(256, 1, 681.368)
(256, 2, 1325.5)
(256, 4, 3379.85)
(256, 8, 3601.18)
(256, 16, 3987.85)
(256, 32, 4611.61)
(256, 64, 4200.15)
(256, 128, 4125.27)
(256, 256, 4648.23)
(256, 512, 3877.27)
(256, 1024, 3991.75)
(512, 1, 386.351)
(512, 2, 674.77)
(512, 4, 1338.85)
(512, 8, 3380.27)
(512, 16, 3428.66)
(512, 32, 3770.46)
(512, 64, 3459.4)
(512, 128, 3500.47)
(512, 256, 3741.05)
(512, 512, 3494.61)
(512, 1024, 3488.23)
(1024, 1, 384.543)
(1024, 2, 387.283)
(1024, 4, 674.984)
(1024, 8, 1342.41)
(1024, 16, 3382.65)
(1024, 32, 3383.17)
(1024, 64, 3383.4)
(1024, 128, 3378.82)
(1024, 256, 3379.21)
(1024, 512, 3381.54)
(1024, 1024, 3380.05)
