1024,7:Mali-G710, contiguous_access: atomic_cas_succeed_no_store
(1, 1, 5601.47)
(1, 2, 5710.74)
(1, 4, 5917.16)
(1, 8, 3278.3)
(1, 16, 1471.23)
(1, 32, 1440.27)
(1, 64, 1435.28)
(1, 128, 1460.94)
(1, 256, 1482.81)
(1, 512, 1347.82)
(1, 1024, 1165.76)
(2, 1, 5641.1)
(2, 2, 5631.9)
(2, 4, 5683.53)
(2, 8, 5919.56)
(2, 16, 3433.23)
(2, 32, 3405.41)
(2, 64, 3452.36)
(2, 128, 3309.86)
(2, 256, 3496.86)
(2, 512, 3479.16)
(2, 1024, 2648.83)
(4, 1, 5526.63)
(4, 2, 5659.57)
(4, 4, 5618.06)
(4, 8, 5693.63)
(4, 16, 5913.18)
(4, 32, 5920.9)
(4, 64, 5644.6)
(4, 128, 5448.46)
(4, 256, 5631.27)
(4, 512, 5579.25)
(4, 1024, 5735.72)
(8, 1, 5137.14)
(8, 2, 5531.43)
(8, 4, 5705.77)
(8, 8, 5555.29)
(8, 16, 5714.51)
(8, 32, 5918.82)
(8, 64, 5698.45)
(8, 128, 5700.48)
(8, 256, 5910.12)
(8, 512, 5590.54)
(8, 1024, 5683.66)
(16, 1, 4673.12)
(16, 2, 5196.4)
(16, 4, 5509.38)
(16, 8, 5679.86)
(16, 16, 5617.99)
(16, 32, 5638.29)
(16, 64, 5624.8)
(16, 128, 5602.9)
(16, 256, 5613.93)
(16, 512, 5571.84)
(16, 1024, 5553.44)
(32, 1, 3425.84)
(32, 2, 4450.34)
(32, 4, 5214.06)
(32, 8, 5525.93)
(32, 16, 5800.42)
(32, 32, 5617.55)
(32, 64, 5612.15)
(32, 128, 5648.04)
(32, 256, 5558.66)
(32, 512, 5504.57)
(32, 1024, 5444.47)
(64, 1, 3383.74)
(64, 2, 3516.86)
(64, 4, 4428.05)
(64, 8, 4992.39)
(64, 16, 5506.61)
(64, 32, 5715.62)
(64, 64, 5509.85)
(64, 128, 5517.69)
(64, 256, 5533.79)
(64, 512, 5568.54)
(64, 1024, 5489.51)
(128, 1, 1341.75)
(128, 2, 3381.77)
(128, 4, 3595.87)
(128, 8, 4480.83)
(128, 16, 5122.56)
(128, 32, 5370.85)
(128, 64, 4752.02)
(128, 128, 5238.9)
(128, 256, 5278.63)
(128, 512, 5075.03)
(128, 1024, 5132.24)
(256, 1, 676.851)
(256, 2, 1335.35)
(256, 4, 3381.19)
(256, 8, 3509.86)
(256, 16, 4549.01)
(256, 32, 4730.66)
(256, 64, 4346.93)
(256, 128, 4287.89)
(256, 256, 4606.42)
(256, 512, 4350.78)
(256, 1024, 4297.3)
(512, 1, 385.259)
(512, 2, 673.071)
(512, 4, 1335.65)
(512, 8, 3383.82)
(512, 16, 3621.96)
(512, 32, 3887.45)
(512, 64, 3668.03)
(512, 128, 3429.31)
(512, 256, 3838.62)
(512, 512, 3622.21)
(512, 1024, 3535.4)
(1024, 1, 384.42)
(1024, 2, 386.857)
(1024, 4, 679.599)
(1024, 8, 1333.21)
(1024, 16, 3381.52)
(1024, 32, 3383.79)
(1024, 64, 3382.61)
(1024, 128, 3381.97)
(1024, 256, 3382.18)
(1024, 512, 3381.51)
(1024, 1024, 3379.28)
