1024,7:Mali-G710, contiguous_access: atomic_fa_relaxed
(1, 1, 5714.59)
(1, 2, 5729.84)
(1, 4, 5917.48)
(1, 8, 3302.7)
(1, 16, 1370.94)
(1, 32, 1389.28)
(1, 64, 1436.25)
(1, 128, 1440.99)
(1, 256, 1428.22)
(1, 512, 1288.43)
(1, 1024, 1158.03)
(2, 1, 5812.34)
(2, 2, 5744.48)
(2, 4, 5732.83)
(2, 8, 5920.09)
(2, 16, 3508.38)
(2, 32, 3368.05)
(2, 64, 2763.04)
(2, 128, 3238.6)
(2, 256, 3212.11)
(2, 512, 3423.15)
(2, 1024, 2491.23)
(4, 1, 5631.01)
(4, 2, 5778.28)
(4, 4, 5704.37)
(4, 8, 5727.25)
(4, 16, 5921.07)
(4, 32, 5586.42)
(4, 64, 5922.83)
(4, 128, 5465.92)
(4, 256, 5691.79)
(4, 512, 5771.85)
(4, 1024, 5820.02)
(8, 1, 5237.62)
(8, 2, 5651.89)
(8, 4, 5835.87)
(8, 8, 5742.45)
(8, 16, 5712.67)
(8, 32, 5917.87)
(8, 64, 5784.47)
(8, 128, 5739.66)
(8, 256, 5921.3)
(8, 512, 5641.2)
(8, 1024, 5578.82)
(16, 1, 4068.99)
(16, 2, 5305.76)
(16, 4, 5654.7)
(16, 8, 5837.78)
(16, 16, 5749.09)
(16, 32, 5654.97)
(16, 64, 5719.11)
(16, 128, 5727.61)
(16, 256, 5669.28)
(16, 512, 5452.29)
(16, 1024, 5501.18)
(32, 1, 3459.91)
(32, 2, 3959.08)
(32, 4, 5202.29)
(32, 8, 5631.72)
(32, 16, 5765.44)
(32, 32, 5701.92)
(32, 64, 5694.21)
(32, 128, 5766.19)
(32, 256, 5728.51)
(32, 512, 5538.57)
(32, 1024, 5535.42)
(64, 1, 3382.68)
(64, 2, 3588.69)
(64, 4, 4183.47)
(64, 8, 5071.89)
(64, 16, 5615.35)
(64, 32, 5797.28)
(64, 64, 5561.22)
(64, 128, 5633)
(64, 256, 5748.96)
(64, 512, 5154)
(64, 1024, 5416.5)
(128, 1, 1325.17)
(128, 2, 3381.75)
(128, 4, 3524.8)
(128, 8, 4165.59)
(128, 16, 5356.64)
(128, 32, 5410.74)
(128, 64, 4414.59)
(128, 128, 5153.96)
(128, 256, 5414.11)
(128, 512, 4552.23)
(128, 1024, 4737.49)
(256, 1, 676.11)
(256, 2, 1337.65)
(256, 4, 3382.65)
(256, 8, 3541.96)
(256, 16, 4142.75)
(256, 32, 5048.09)
(256, 64, 3795.62)
(256, 128, 4285.16)
(256, 256, 4761.79)
(256, 512, 3878.68)
(256, 1024, 3935.72)
(512, 1, 385.134)
(512, 2, 680.132)
(512, 4, 1326.44)
(512, 8, 3381.64)
(512, 16, 3492.71)
(512, 32, 3773.3)
(512, 64, 3596.4)
(512, 128, 3498.04)
(512, 256, 3750.03)
(512, 512, 3504.75)
(512, 1024, 3587.59)
(1024, 1, 386.083)
(1024, 2, 386.245)
(1024, 4, 678.533)
(1024, 8, 1339.83)
(1024, 16, 3379.81)
(1024, 32, 3382.66)
(1024, 64, 3382.11)
(1024, 128, 3384.73)
(1024, 256, 3378.95)
(1024, 512, 3379.16)
(1024, 1024, 3381.49)
