256,7:Mali-G710, contiguous_access: local_atomic_fa_relaxed
(1, 1, 5916.47)
(1, 2, 5920.61)
(1, 4, 5921.14)
(1, 8, 4735.99)
(2, 1, 5914.78)
(2, 2, 5921.93)
(2, 4, 5919.92)
(2, 8, 5917.15)
(4, 1, 5917.47)
(4, 2, 5919.54)
(4, 4, 5917.23)
(4, 8, 5921.51)
(8, 1, 3581.22)
(8, 2, 5918.35)
(8, 4, 5919.69)
(8, 8, 5921.39)
(16, 1, 3381.07)
(16, 2, 3831.64)
(16, 4, 5915.38)
(16, 8, 5921.99)
(32, 1, 3379.24)
(32, 2, 3381.73)
(32, 4, 3667.76)
(32, 8, 5919.42)
(64, 1, 3382.07)
(64, 2, 3383.35)
(64, 4, 3383.4)
(64, 8, 4293.75)
(128, 1, 3382.28)
(128, 2, 3384.48)
(128, 4, 3383.7)
(128, 8, 3380.87)
(256, 1, 3381.12)
(256, 2, 3383.68)
(256, 4, 3382.46)
(256, 8, 3377.39)
