1024,7:Mali-G710, cross_warp: atomic_fa_relaxed
(1, 1, 5727.41)
(1, 2, 5698.4)
(1, 4, 5916.98)
(1, 8, 3048.74)
(1, 16, 1394.37)
(1, 32, 1383.93)
(1, 64, 1440.77)
(1, 128, 1429.03)
(1, 256, 1427.37)
(1, 512, 1296.29)
(1, 1024, 1154.52)
(2, 1, 4101.9)
(2, 2, 4074)
(2, 4, 4025.53)
(2, 8, 1995.12)
(2, 16, 1216.53)
(2, 32, 1221.63)
(2, 64, 1223.52)
(2, 128, 1241.19)
(2, 256, 1260.22)
(2, 512, 1149.82)
(2, 1024, 1017.61)
(4, 1, 3671.53)
(4, 2, 3682.27)
(4, 4, 3688.39)
(4, 8, 1894.01)
(4, 16, 989.721)
(4, 32, 1006.19)
(4, 64, 983.697)
(4, 128, 960.468)
(4, 256, 959.176)
(4, 512, 942.628)
(4, 1024, 892.355)
(8, 1, 3592.65)
(8, 2, 3710.54)
(8, 4, 3624.86)
(8, 8, 1925.01)
(8, 16, 966.023)
(8, 32, 960.272)
(8, 64, 901.613)
(8, 128, 900.115)
(8, 256, 894.971)
(8, 512, 916.049)
(8, 1024, 869.173)
(16, 1, 3103.36)
(16, 2, 3462.75)
(16, 4, 3568.9)
(16, 8, 2044.35)
(16, 16, 1023.48)
(16, 32, 1016.68)
(16, 64, 982.132)
(16, 128, 982.603)
(16, 256, 979.079)
(16, 512, 1016.57)
(16, 1024, 945.49)
(32, 1, 2123.83)
(32, 2, 2737.94)
(32, 4, 3119.18)
(32, 8, 2092.08)
(32, 16, 1081.96)
(32, 32, 1084.71)
(32, 64, 1083.8)
(32, 128, 1088.7)
(32, 256, 1087.85)
(32, 512, 1081.72)
(32, 1024, 1031.93)
(64, 1, 1331.46)
(64, 2, 1819.6)
(64, 4, 2340.13)
(64, 8, 1744.15)
(64, 16, 1041.76)
(64, 32, 1049.13)
(64, 64, 1045.43)
(64, 128, 1042.62)
(64, 256, 1047.84)
(64, 512, 1037.62)
(64, 1024, 1028)
(128, 1, 854.303)
(128, 2, 1158.78)
(128, 4, 1534.02)
(128, 8, 1220.51)
(128, 16, 863.541)
(128, 32, 865.113)
(128, 64, 864.556)
(128, 128, 865.661)
(128, 256, 865.624)
(128, 512, 859.022)
(128, 1024, 848.638)
(256, 1, 637.411)
(256, 2, 825.953)
(256, 4, 1039.34)
(256, 8, 801.22)
(256, 16, 628.278)
(256, 32, 628.353)
(256, 64, 626.451)
(256, 128, 628.501)
(256, 256, 627.763)
(256, 512, 626.559)
(256, 1024, 626.736)
(512, 1, 387.238)
(512, 2, 507.32)
(512, 4, 616.068)
(512, 8, 593.856)
(512, 16, 412.679)
(512, 32, 409.605)
(512, 64, 407.065)
(512, 128, 407.976)
(512, 256, 409.246)
(512, 512, 393.408)
(512, 1024, 420.516)
(1024, 1, 386.211)
(1024, 2, 385.006)
(1024, 4, 397.737)
(1024, 8, 390.668)
(1024, 16, 318.008)
(1024, 32, 345.038)
(1024, 64, 344.778)
(1024, 128, 345.953)
(1024, 256, 345.952)
(1024, 512, 316.853)
(1024, 1024, 348.254)
