1024,64:Intel(R) Arc(tm) A770 Graphics (DG2), branched: atomic_fa_relaxed
(1, 1, 116156)
(1, 2, 126700)
(1, 4, 64766.9)
(1, 8, 31566.1)
(1, 16, 13473.7)
(1, 32, 31466.9)
(1, 64, 27890.2)
(1, 128, 21311.2)
(1, 256, 16004.8)
(1, 512, 5015.52)
(1, 1024, 16872.3)
(2, 1, 88259.2)
(2, 2, 118091)
(2, 4, 124701)
(2, 8, 64465.2)
(2, 16, 31230.2)
(2, 32, 31319)
(2, 64, 30312)
(2, 128, 27687.9)
(2, 256, 16861.2)
(2, 512, 16076.2)
(2, 1024, 9191.15)
(4, 1, 48722.6)
(4, 2, 6124.07)
(4, 4, 57331.4)
(4, 8, 13160.6)
(4, 16, 30821.4)
(4, 32, 16391.2)
(4, 64, 515.796)
(4, 128, 31658.4)
(4, 256, 16615.9)
(4, 512, 16640.7)
(4, 1024, 15478.4)
(8, 1, 11872.3)
(8, 2, 19415.8)
(8, 4, 21531.7)
(8, 8, 28442.5)
(8, 16, 31019.4)
(8, 32, 31571)
(8, 64, 27463.9)
(8, 128, 32538.3)
(8, 256, 14918.4)
(8, 512, 6400.97)
(8, 1024, 16797.1)
(16, 1, 8667.86)
(16, 2, 11572.7)
(16, 4, 18134.8)
(16, 8, 18443.2)
(16, 16, 28972)
(16, 32, 20650.7)
(16, 64, 1970.12)
(16, 128, 29734.1)
(16, 256, 512.676)
(16, 512, 16153.7)
(16, 1024, 994.536)
(32, 1, 7333.84)
(32, 2, 8085.4)
(32, 4, 13139.4)
(32, 8, 12077.9)
(32, 16, 16080.1)
(32, 32, 21428.4)
(32, 64, 61.7009)
(32, 128, 17814.7)
(32, 256, 13496.8)
(32, 512, 14478.7)
(32, 1024, 14821.4)
(64, 1, 241.427)
(64, 2, 6988.95)
(64, 4, 9077.7)
(64, 8, 9865.97)
(64, 16, 19742.2)
(64, 32, 18944.4)
(64, 64, 19584.1)
(64, 128, 17234.8)
(64, 256, 10579.6)
(64, 512, 11291.2)
(64, 1024, 12578.6)
(128, 1, 2052.6)
(128, 2, 242.93)
(128, 4, 7351.41)
(128, 8, 9307.85)
(128, 16, 12385.1)
(128, 32, 15497)
(128, 64, 12765.8)
(128, 128, 15465.2)
(128, 256, 11433)
(128, 512, 7209.83)
(128, 1024, 12124)
(256, 1, 677.633)
(256, 2, 2082.58)
(256, 4, 2649.01)
(256, 8, 7528.14)
(256, 16, 9280.9)
(256, 32, 9747.56)
(256, 64, 12310.6)
(256, 128, 11401.2)
(256, 256, 8967.96)
(256, 512, 4581.55)
(256, 1024, 8495.39)
(512, 1, 431.667)
(512, 2, 64.3687)
(512, 4, 2089.43)
(512, 8, 908.182)
(512, 16, 7068.12)
(512, 32, 5950.32)
(512, 64, 5170.99)
(512, 128, 3883.4)
(512, 256, 6835.41)
(512, 512, 4719.15)
(512, 1024, 6465.65)
(1024, 1, 297.878)
(1024, 2, 385.528)
(1024, 4, 369.336)
(1024, 8, 1746.87)
(1024, 16, 894.154)
(1024, 32, 3705.25)
(1024, 64, 4204.84)
(1024, 128, 1202.76)
(1024, 256, 3647.52)
(1024, 512, 3008.32)
(1024, 1024, 3353.22)
