1024,64:Intel(R) Arc(tm) A770 Graphics (DG2), contiguous_access: atomic_cas_succeed_no_store
(1, 1, 106933)
(1, 2, 133087)
(1, 4, 65247.9)
(1, 8, 33063.9)
(1, 16, 30122.5)
(1, 32, 31427.1)
(1, 64, 31601.1)
(1, 128, 31903.3)
(1, 256, 15627.9)
(1, 512, 16449.4)
(1, 1024, 16643.5)
(2, 1, 36082.7)
(2, 2, 103796)
(2, 4, 66920.1)
(2, 8, 29736.2)
(2, 16, 29087.5)
(2, 32, 29035.4)
(2, 64, 29441.6)
(2, 128, 29979.5)
(2, 256, 16771.3)
(2, 512, 15586.4)
(2, 1024, 16530.3)
(4, 1, 12365.3)
(4, 2, 35706)
(4, 4, 44451.1)
(4, 8, 26661.8)
(4, 16, 25643.9)
(4, 32, 27206)
(4, 64, 26717.7)
(4, 128, 27291.1)
(4, 256, 16904.2)
(4, 512, 16774.3)
(4, 1024, 16456.7)
(8, 1, 11384.4)
(8, 2, 12310.4)
(8, 4, 13850.8)
(8, 8, 18374.5)
(8, 16, 22397.5)
(8, 32, 23014.5)
(8, 64, 23092.3)
(8, 128, 23471.1)
(8, 256, 16950.1)
(8, 512, 16938.1)
(8, 1024, 16997.8)
(16, 1, 9118.21)
(16, 2, 11423.2)
(16, 4, 12331.2)
(16, 8, 13735.6)
(16, 16, 18327.1)
(16, 32, 21149.2)
(16, 64, 21017.2)
(16, 128, 21189.5)
(16, 256, 16039.2)
(16, 512, 16147.4)
(16, 1024, 16211.3)
(32, 1, 6773.07)
(32, 2, 9069.39)
(32, 4, 11421.8)
(32, 8, 12359.2)
(32, 16, 13773)
(32, 32, 14271.1)
(32, 64, 14306.4)
(32, 128, 14422)
(32, 256, 11525.6)
(32, 512, 11698.8)
(32, 1024, 11810.8)
(64, 1, 4332.76)
(64, 2, 6764.59)
(64, 4, 9075.09)
(64, 8, 11568.8)
(64, 16, 12306.3)
(64, 32, 13406.5)
(64, 64, 13820.8)
(64, 128, 14167.2)
(64, 256, 11281.2)
(64, 512, 11156)
(64, 1024, 10930.5)
(128, 1, 2158.27)
(128, 2, 4326.75)
(128, 4, 6769.45)
(128, 8, 9041.2)
(128, 16, 11457)
(128, 32, 11458.9)
(128, 64, 11067.9)
(128, 128, 11855.8)
(128, 256, 9966.3)
(128, 512, 9804.88)
(128, 1024, 9967.71)
(256, 1, 868.526)
(256, 2, 2158.37)
(256, 4, 4327.59)
(256, 8, 6770.81)
(256, 16, 9093.25)
(256, 32, 10558.6)
(256, 64, 10886)
(256, 128, 10717.1)
(256, 256, 8382.41)
(256, 512, 8446.44)
(256, 1024, 8521.36)
(512, 1, 533.156)
(512, 2, 875.33)
(512, 4, 2158.04)
(512, 8, 4328.26)
(512, 16, 6779.8)
(512, 32, 8481.69)
(512, 64, 6578.97)
(512, 128, 8913.21)
(512, 256, 6685.73)
(512, 512, 5659.16)
(512, 1024, 6679.32)
(1024, 1, 304.069)
(1024, 2, 534.028)
(1024, 4, 875.569)
(1024, 8, 2158.42)
(1024, 16, 4333.93)
(1024, 32, 5784.16)
(1024, 64, 5538.09)
(1024, 128, 5655.44)
(1024, 256, 5780.67)
(1024, 512, 5683.55)
(1024, 1024, 4090.15)
