1024,64:Intel(R) Arc(tm) A770 Graphics (DG2), contiguous_access: atomic_fa_relaxed
(1, 1, 14442.958008)
(1, 2, 10571.660156)
(1, 4, 6154.242676)
(1, 8, 3369.641602)
(1, 16, 1772.268921)
(1, 32, 1751.652466)
(1, 64, 1754.732666)
(1, 128, 1737.215576)
(1, 256, 1513.226196)
(1, 512, 1682.526367)
(1, 1024, 1516.266968)
(2, 1, 12872.850586)
(2, 2, 11700.565430)
(2, 4, 8962.579102)
(2, 8, 5204.109375)
(2, 16, 2824.261719)
(2, 32, 2792.882324)
(2, 64, 2794.603516)
(2, 128, 2785.383545)
(2, 256, 2179.315918)
(2, 512, 2184.843018)
(2, 1024, 2204.136719)
(4, 1, 6923.828613)
(4, 2, 7279.252930)
(4, 4, 8011.501465)
(4, 8, 7167.618652)
(4, 16, 3847.449219)
(4, 32, 3988.269775)
(4, 64, 3981.620361)
(4, 128, 3960.662109)
(4, 256, 2791.591553)
(4, 512, 2774.280518)
(4, 1024, 2776.708984)
(8, 1, 2383.781006)
(8, 2, 2966.302734)
(8, 4, 3176.234131)
(8, 8, 3943.423096)
(8, 16, 4524.542480)
(8, 32, 4635.318359)
(8, 64, 4551.467285)
(8, 128, 4873.856934)
(8, 256, 3120.899902)
(8, 512, 3128.225098)
(8, 1024, 3101.861572)
(16, 1, 2100.503418)
(16, 2, 2413.048584)
(16, 4, 2978.767578)
(16, 8, 3189.802734)
(16, 16, 3975.699951)
(16, 32, 4559.230469)
(16, 64, 4321.058594)
(16, 128, 4593.609863)
(16, 256, 3137.983643)
(16, 512, 3079.756104)
(16, 1024, 3137.699707)
(32, 1, 1696.791748)
(32, 2, 2123.722900)
(32, 4, 2391.921387)
(32, 8, 2980.019531)
(32, 16, 3198.501953)
(32, 32, 3193.328613)
(32, 64, 3388.959961)
(32, 128, 3402.589355)
(32, 256, 2383.458740)
(32, 512, 2383.853760)
(32, 1024, 2373.342773)
(64, 1, 751.142883)
(64, 2, 1841.733398)
(64, 4, 2617.245361)
(64, 8, 2986.368164)
(64, 16, 3679.394531)
(64, 32, 3744.916016)
(64, 64, 3532.696777)
(64, 128, 3968.088135)
(64, 256, 2951.385010)
(64, 512, 2879.921631)
(64, 1024, 2839.056396)
(128, 1, 1259.521118)
(128, 2, 3032.601318)
(128, 4, 6286.844238)
(128, 8, 7666.292969)
(128, 16, 8406.671875)
(128, 32, 9345.352539)
(128, 64, 8492.766602)
(128, 128, 8919.481445)
(128, 256, 7232.028320)
(128, 512, 7480.476074)
(128, 1024, 7291.811523)
(256, 1, 1022.599976)
(256, 2, 2105.215332)
(256, 4, 3115.511719)
(256, 8, 6333.061523)
(256, 16, 7625.098633)
(256, 32, 8039.210449)
(256, 64, 8805.775391)
(256, 128, 8228.595703)
(256, 256, 6242.318848)
(256, 512, 6857.050781)
(256, 1024, 6967.519043)
(512, 1, 506.632294)
(512, 2, 1025.526855)
(512, 4, 2105.930176)
(512, 8, 2960.588135)
(512, 16, 6311.006836)
(512, 32, 7746.350098)
(512, 64, 4605.898438)
(512, 128, 7362.167480)
(512, 256, 5671.839355)
(512, 512, 4761.834961)
(512, 1024, 6060.723633)
(1024, 1, 300.889435)
(1024, 2, 506.605743)
(1024, 4, 1024.056519)
(1024, 8, 2103.816162)
(1024, 16, 3139.118652)
(1024, 32, 4988.243164)
(1024, 64, 4174.194824)
(1024, 128, 3709.556641)
(1024, 256, 3611.821533)
(1024, 512, 4350.162109)
(1024, 1024, 3053.099854)
