256,64:Intel(R) Arc(tm) A770 Graphics (DG2), contiguous_access: local_atomic_fa_relaxed
(1, 1, 676628)
(1, 2, 676626)
(1, 4, 613189)
(1, 8, 306590)
(2, 1, 384750)
(2, 2, 545058)
(2, 4, 392443)
(2, 8, 190388)
(4, 1, 126595)
(4, 2, 126595)
(4, 4, 213284)
(4, 8, 108004)
(8, 1, 48093.6)
(8, 2, 52256.1)
(8, 4, 52256.1)
(8, 8, 96186.9)
(16, 1, 44537.3)
(16, 2, 48093.6)
(16, 4, 52255.9)
(16, 8, 52244.7)
(32, 1, 43854.7)
(32, 2, 43996.1)
(32, 4, 44799.5)
(32, 8, 48295)
(64, 1, 22614.6)
(64, 2, 22147)
(64, 4, 22147)
(64, 8, 24246.5)
(128, 1, 22022.6)
(128, 2, 22022.7)
(128, 4, 22022.7)
(128, 8, 22022.7)
(256, 1, 11979.1)
(256, 2, 11763.8)
(256, 4, 11712.6)
(256, 8, 11710.4)
