1024,64:Intel(R) Arc(tm) A770 Graphics (DG2), cross_warp: atomic_fa_relaxed
(1, 1, 226201)
(1, 2, 248439)
(1, 4, 130017)
(1, 8, 64585.7)
(1, 16, 31768.5)
(1, 32, 31174.2)
(1, 64, 31902.8)
(1, 128, 29064.7)
(1, 256, 16499.7)
(1, 512, 16887.3)
(1, 1024, 16889.3)
(2, 1, 219722)
(2, 2, 247243)
(2, 4, 126522)
(2, 8, 64323.5)
(2, 16, 31765.1)
(2, 32, 31073)
(2, 64, 31165.9)
(2, 128, 28905.4)
(2, 256, 16596.5)
(2, 512, 16842.1)
(2, 1024, 16755.8)
(4, 1, 140920)
(4, 2, 235783)
(4, 4, 123619)
(4, 8, 63380)
(4, 16, 31551.7)
(4, 32, 30383.2)
(4, 64, 31670.1)
(4, 128, 29107.9)
(4, 256, 16802)
(4, 512, 16849)
(4, 1024, 16918.4)
(8, 1, 178313)
(8, 2, 233321)
(8, 4, 118495)
(8, 8, 63102.9)
(8, 16, 31563.8)
(8, 32, 31383.6)
(8, 64, 31621.8)
(8, 128, 30320.3)
(8, 256, 16962.8)
(8, 512, 17021.9)
(8, 1024, 16992.4)
(16, 1, 98698.2)
(16, 2, 198646)
(16, 4, 117873)
(16, 8, 58692)
(16, 16, 30967.1)
(16, 32, 30387.6)
(16, 64, 29858.3)
(16, 128, 30868)
(16, 256, 17149.7)
(16, 512, 17094.5)
(16, 1024, 17114)
(32, 1, 65421.2)
(32, 2, 133871)
(32, 4, 107854)
(32, 8, 59612.4)
(32, 16, 29364.2)
(32, 32, 30967.9)
(32, 64, 30984.1)
(32, 128, 31093.5)
(32, 256, 17273)
(32, 512, 17244.7)
(32, 1024, 17245)
(64, 1, 36107.9)
(64, 2, 75485.1)
(64, 4, 72582)
(64, 8, 49603.2)
(64, 16, 30024.5)
(64, 32, 29551.4)
(64, 64, 30957.4)
(64, 128, 30992.8)
(64, 256, 17798.7)
(64, 512, 17716.4)
(64, 1024, 17777.4)
(128, 1, 18460.7)
(128, 2, 38124.2)
(128, 4, 38206.4)
(128, 8, 34221.5)
(128, 16, 25872.3)
(128, 32, 27202.1)
(128, 64, 27796.4)
(128, 128, 26708.9)
(128, 256, 18302.9)
(128, 512, 18209.6)
(128, 1024, 18291.8)
(256, 1, 9367.11)
(256, 2, 18882.9)
(256, 4, 19089.3)
(256, 8, 18962.3)
(256, 16, 18267)
(256, 32, 17592.1)
(256, 64, 18274)
(256, 128, 18692.1)
(256, 256, 15302.2)
(256, 512, 15241.6)
(256, 1024, 15185.6)
(512, 1, 4694.15)
(512, 2, 9300.11)
(512, 4, 9480.47)
(512, 8, 9484.56)
(512, 16, 9544.91)
(512, 32, 13062.3)
(512, 64, 9270.53)
(512, 128, 12474.8)
(512, 256, 9310.72)
(512, 512, 8494.26)
(512, 1024, 9353.98)
(1024, 1, 3185.42)
(1024, 2, 4619.53)
(1024, 4, 4623.53)
(1024, 8, 4695.77)
(1024, 16, 4760.49)
(1024, 32, 6756.25)
(1024, 64, 6760.53)
(1024, 128, 6286.43)
(1024, 256, 6173.45)
(1024, 512, 6134.78)
(1024, 1024, 5146.51)
