1024,46:NVIDIA GeForce RTX 4070, branched: atomic_fa_relaxed
(1, 1, 326.451202)
(1, 2, 326.384430)
(1, 4, 326.029144)
(1, 8, 319.346100)
(1, 16, 318.828857)
(1, 32, 319.159851)
(1, 64, 319.209045)
(1, 128, 319.023926)
(1, 256, 319.222290)
(1, 512, 318.969910)
(1, 1024, 319.168030)
(2, 1, 594.628540)
(2, 2, 328.122070)
(2, 4, 326.950623)
(2, 8, 325.820709)
(2, 16, 322.438904)
(2, 32, 319.150726)
(2, 64, 319.086609)
(2, 128, 319.677765)
(2, 256, 319.120789)
(2, 512, 319.146210)
(2, 1024, 318.958527)
(4, 1, 814.005554)
(4, 2, 327.074127)
(4, 4, 326.681488)
(4, 8, 327.377960)
(4, 16, 326.378326)
(4, 32, 322.260284)
(4, 64, 322.732300)
(4, 128, 322.161835)
(4, 256, 322.079681)
(4, 512, 321.728790)
(4, 1024, 321.931488)
(8, 1, 843.555420)
(8, 2, 326.937805)
(8, 4, 327.007660)
(8, 8, 326.805664)
(8, 16, 327.197693)
(8, 32, 326.352753)
(8, 64, 325.791107)
(8, 128, 326.915924)
(8, 256, 325.658478)
(8, 512, 325.475067)
(8, 1024, 325.793823)
(16, 1, 591.473877)
(16, 2, 326.460205)
(16, 4, 326.568329)
(16, 8, 326.638000)
(16, 16, 326.461182)
(16, 32, 327.879730)
(16, 64, 327.223450)
(16, 128, 327.835419)
(16, 256, 326.681763)
(16, 512, 326.589874)
(16, 1024, 326.610413)
(32, 1, 2373.819092)
(32, 2, 2415.561768)
(32, 4, 2409.384277)
(32, 8, 2423.035156)
(32, 16, 2400.126221)
(32, 32, 2375.800293)
(32, 64, 2399.909180)
(32, 128, 2396.527100)
(32, 256, 2401.074951)
(32, 512, 2395.258545)
(32, 1024, 2395.073730)
(64, 1, 2402.418213)
(64, 2, 2387.172119)
(64, 4, 2391.385498)
(64, 8, 2451.002441)
(64, 16, 2472.453857)
(64, 32, 2437.427979)
(64, 64, 2438.186279)
(64, 128, 2419.579834)
(64, 256, 2431.679199)
(64, 512, 2420.270752)
(64, 1024, 2407.786865)
(128, 1, 2378.369385)
(128, 2, 2393.432617)
(128, 4, 2400.393066)
(128, 8, 2432.845459)
(128, 16, 2445.572998)
(128, 32, 2460.294189)
(128, 64, 2444.330078)
(128, 128, 2430.052979)
(128, 256, 2457.545898)
(128, 512, 2465.820312)
(128, 1024, 2459.424561)
(256, 1, 2349.260986)
(256, 2, 2363.711914)
(256, 4, 2372.868652)
(256, 8, 2364.758057)
(256, 16, 2412.896729)
(256, 32, 2430.804199)
(256, 64, 2436.514404)
(256, 128, 2432.477051)
(256, 256, 2444.630127)
(256, 512, 2475.335449)
(256, 1024, 2486.632812)
(512, 1, 2346.355957)
(512, 2, 2340.025879)
(512, 4, 2364.010498)
(512, 8, 2366.714355)
(512, 16, 2381.405029)
(512, 32, 2455.108643)
(512, 64, 2443.500488)
(512, 128, 2454.066650)
(512, 256, 2460.070068)
(512, 512, 2470.532959)
(512, 1024, 2487.106445)
(1024, 1, 2347.464355)
(1024, 2, 2342.152100)
(1024, 4, 2344.743896)
(1024, 8, 2366.022949)
(1024, 16, 2366.844238)
(1024, 32, 2428.752441)
(1024, 64, 2440.678467)
(1024, 128, 2439.131592)
(1024, 256, 2462.770752)
(1024, 512, 2432.416260)
(1024, 1024, 2473.149170)
