1024,46:NVIDIA GeForce RTX 4070, contiguous_access: atomic_cas_succeed_no_store
(1, 1, 659.361145)
(1, 2, 111.898430)
(1, 4, 110.025009)
(1, 8, 106.885796)
(1, 16, 103.397018)
(1, 32, 104.753693)
(1, 64, 104.833092)
(1, 128, 104.755524)
(1, 256, 104.818161)
(1, 512, 104.829498)
(1, 1024, 105.031700)
(2, 1, 661.631958)
(2, 2, 112.443832)
(2, 4, 111.562538)
(2, 8, 109.921082)
(2, 16, 107.959824)
(2, 32, 108.518188)
(2, 64, 108.512543)
(2, 128, 108.491768)
(2, 256, 108.454155)
(2, 512, 108.473282)
(2, 1024, 108.545647)
(4, 1, 530.349792)
(4, 2, 112.416641)
(4, 4, 112.487343)
(4, 8, 111.535042)
(4, 16, 110.409836)
(4, 32, 110.679398)
(4, 64, 110.651062)
(4, 128, 110.631828)
(4, 256, 110.683029)
(4, 512, 110.657326)
(4, 1024, 110.682785)
(8, 1, 378.644348)
(8, 2, 112.627197)
(8, 4, 112.563072)
(8, 8, 112.370056)
(8, 16, 111.696342)
(8, 32, 111.691040)
(8, 64, 111.695297)
(8, 128, 111.707779)
(8, 256, 111.709793)
(8, 512, 111.709557)
(8, 1024, 111.697968)
(16, 1, 223.591263)
(16, 2, 112.705605)
(16, 4, 112.572403)
(16, 8, 112.540703)
(16, 16, 112.410789)
(16, 32, 112.323662)
(16, 64, 112.253693)
(16, 128, 112.305779)
(16, 256, 112.272346)
(16, 512, 112.271866)
(16, 1024, 112.277298)
(32, 1, 112.730659)
(32, 2, 112.776398)
(32, 4, 112.746559)
(32, 8, 112.574852)
(32, 16, 112.589050)
(32, 32, 112.562622)
(32, 64, 112.625298)
(32, 128, 112.610329)
(32, 256, 112.601715)
(32, 512, 112.566872)
(32, 1024, 112.532753)
(64, 1, 112.729889)
(64, 2, 112.712128)
(64, 4, 112.861130)
(64, 8, 112.710312)
(64, 16, 112.722916)
(64, 32, 112.739899)
(64, 64, 112.721771)
(64, 128, 112.742561)
(64, 256, 112.759399)
(64, 512, 112.728783)
(64, 1024, 112.739838)
(128, 1, 112.736565)
(128, 2, 112.731163)
(128, 4, 112.850769)
(128, 8, 112.802841)
(128, 16, 112.766380)
(128, 32, 112.776825)
(128, 64, 112.779045)
(128, 128, 112.810463)
(128, 256, 112.802422)
(128, 512, 112.804817)
(128, 1024, 112.751678)
(256, 1, 112.740173)
(256, 2, 112.734535)
(256, 4, 112.731834)
(256, 8, 112.759796)
(256, 16, 112.832886)
(256, 32, 112.705627)
(256, 64, 112.781342)
(256, 128, 112.803070)
(256, 256, 112.671547)
(256, 512, 112.830437)
(256, 1024, 112.902245)
(512, 1, 112.742416)
(512, 2, 112.735870)
(512, 4, 112.736481)
(512, 8, 112.731819)
(512, 16, 112.722427)
(512, 32, 112.917839)
(512, 64, 112.869423)
(512, 128, 112.847778)
(512, 256, 112.873138)
(512, 512, 112.828171)
(512, 1024, 112.904190)
(1024, 1, 112.736137)
(1024, 2, 112.741684)
(1024, 4, 112.735527)
(1024, 8, 112.734535)
(1024, 16, 112.736794)
(1024, 32, 112.870575)
(1024, 64, 112.930229)
(1024, 128, 112.891273)
(1024, 256, 112.872040)
(1024, 512, 112.799706)
(1024, 1024, 112.768021)
