1024,46:NVIDIA GeForce RTX 4070, contiguous_access: atomic_fa_relaxed
(1, 1, 6588.52)
(1, 2, 978.569)
(1, 4, 978.453)
(1, 8, 563.353)
(1, 16, 286.403)
(1, 32, 289.887)
(1, 64, 286.285)
(1, 128, 285.448)
(1, 256, 286.016)
(1, 512, 284.749)
(1, 1024, 280.196)
(2, 1, 5690.4)
(2, 2, 978.56)
(2, 4, 978.564)
(2, 8, 687.056)
(2, 16, 356.299)
(2, 32, 437.828)
(2, 64, 431.045)
(2, 128, 413.956)
(2, 256, 416.368)
(2, 512, 406.908)
(2, 1024, 383.325)
(4, 1, 4471.74)
(4, 2, 978.56)
(4, 4, 978.571)
(4, 8, 898.681)
(4, 16, 413.421)
(4, 32, 600.614)
(4, 64, 599.625)
(4, 128, 618.955)
(4, 256, 588.18)
(4, 512, 546.188)
(4, 1024, 537.575)
(8, 1, 2669.32)
(8, 2, 978.569)
(8, 4, 978.571)
(8, 8, 978.56)
(8, 16, 664.841)
(8, 32, 603.567)
(8, 64, 652.456)
(8, 128, 659.583)
(8, 256, 667.297)
(8, 512, 666.317)
(8, 1024, 672.313)
(16, 1, 1349.65)
(16, 2, 899.847)
(16, 4, 899.847)
(16, 8, 899.845)
(16, 16, 674.826)
(16, 32, 674.824)
(16, 64, 674.824)
(16, 128, 674.824)
(16, 256, 674.824)
(16, 512, 674.824)
(16, 1024, 674.824)
(32, 1, 21591.7)
(32, 2, 21500.3)
(32, 4, 16673.7)
(32, 8, 12714.4)
(32, 16, 9748.03)
(32, 32, 9828.94)
(32, 64, 9770.67)
(32, 128, 9635.28)
(32, 256, 9620.46)
(32, 512, 9342.49)
(32, 1024, 9096.71)
(64, 1, 18684.7)
(64, 2, 21591.7)
(64, 4, 21594.3)
(64, 8, 16154.1)
(64, 16, 10670.8)
(64, 32, 13346.8)
(64, 64, 13701.5)
(64, 128, 12601.5)
(64, 256, 13140.4)
(64, 512, 12870)
(64, 1024, 12393)
(128, 1, 21594)
(128, 2, 21256.5)
(128, 4, 21297.6)
(128, 8, 20794.4)
(128, 16, 18124.3)
(128, 32, 20514.4)
(128, 64, 21215.5)
(128, 128, 21068.5)
(128, 256, 21585.7)
(128, 512, 18475.7)
(128, 1024, 21503.4)
(256, 1, 21593.6)
(256, 2, 21591.5)
(256, 4, 21593.6)
(256, 8, 21590.6)
(256, 16, 21591.4)
(256, 32, 21591.2)
(256, 64, 21590.2)
(256, 128, 21585.5)
(256, 256, 21584.9)
(256, 512, 21588.2)
(256, 1024, 21588.6)
(512, 1, 21593.1)
(512, 2, 21593.6)
(512, 4, 21594.3)
(512, 8, 21586.8)
(512, 16, 20596)
(512, 32, 21584.1)
(512, 64, 21587.2)
(512, 128, 21593.2)
(512, 256, 21589.2)
(512, 512, 21587.8)
(512, 1024, 21585.8)
(1024, 1, 21594.4)
(1024, 2, 21593.2)
(1024, 4, 21593.5)
(1024, 8, 21180.9)
(1024, 16, 21586.2)
(1024, 32, 21591.3)
(1024, 64, 21591.7)
(1024, 128, 21592.6)
(1024, 256, 21593.5)
(1024, 512, 21593.1)
(1024, 1024, 21593.9)
