256,46:NVIDIA GeForce RTX 4070, contiguous_access: local_atomic_fa_relaxed
(1, 1, 471136)
(1, 2, 471073)
(1, 4, 466822)
(1, 8, 449900)
(2, 1, 470488)
(2, 2, 470491)
(2, 4, 472116)
(2, 8, 466174)
(4, 1, 470618)
(4, 2, 470607)
(4, 4, 470591)
(4, 8, 470608)
(8, 1, 470608)
(8, 2, 470607)
(8, 4, 470607)
(8, 8, 470503)
(16, 1, 470531)
(16, 2, 470618)
(16, 4, 470607)
(16, 8, 470618)
(32, 1, 470491)
(32, 2, 470253)
(32, 4, 470151)
(32, 8, 470371)
(64, 1, 470264)
(64, 2, 470491)
(64, 4, 470382)
(64, 8, 470255)
(128, 1, 470213)
(128, 2, 470256)
(128, 4, 470371)
(128, 8, 470266)
(256, 1, 470653)
(256, 2, 470382)
(256, 4, 470494)
(256, 8, 470375)
