1024,46:NVIDIA GeForce RTX 4070, cross_warp: atomic_fa_relaxed
(1, 1, 772.761414)
(1, 2, 113.020622)
(1, 4, 112.894981)
(1, 8, 112.685982)
(1, 16, 110.144180)
(1, 32, 109.638832)
(1, 64, 109.579956)
(1, 128, 109.609200)
(1, 256, 109.591988)
(1, 512, 109.598534)
(1, 1024, 109.549858)
(2, 1, 776.215698)
(2, 2, 112.863373)
(2, 4, 112.970573)
(2, 8, 112.885498)
(2, 16, 112.608879)
(2, 32, 111.673096)
(2, 64, 111.653130)
(2, 128, 111.603661)
(2, 256, 111.621910)
(2, 512, 111.639084)
(2, 1024, 111.609573)
(4, 1, 776.323303)
(4, 2, 112.943954)
(4, 4, 112.964836)
(4, 8, 112.859726)
(4, 16, 112.763229)
(4, 32, 112.435013)
(4, 64, 112.404892)
(4, 128, 112.400986)
(4, 256, 112.349205)
(4, 512, 112.395439)
(4, 1024, 112.410248)
(8, 1, 777.151550)
(8, 2, 112.943680)
(8, 4, 112.941643)
(8, 8, 112.875427)
(8, 16, 112.806519)
(8, 32, 112.623940)
(8, 64, 112.611702)
(8, 128, 112.621994)
(8, 256, 112.618744)
(8, 512, 112.621483)
(8, 1024, 112.586876)
(16, 1, 779.840027)
(16, 2, 112.898956)
(16, 4, 112.929817)
(16, 8, 112.904411)
(16, 16, 112.772034)
(16, 32, 112.632355)
(16, 64, 112.730698)
(16, 128, 112.670036)
(16, 256, 112.678444)
(16, 512, 112.656311)
(16, 1024, 112.674416)
(32, 1, 778.920105)
(32, 2, 112.972664)
(32, 4, 112.941910)
(32, 8, 112.897659)
(32, 16, 112.824219)
(32, 32, 112.711067)
(32, 64, 112.717323)
(32, 128, 112.730919)
(32, 256, 112.694702)
(32, 512, 112.672592)
(32, 1024, 112.670891)
(64, 1, 779.571655)
(64, 2, 112.857399)
(64, 4, 112.906799)
(64, 8, 112.885826)
(64, 16, 112.841515)
(64, 32, 112.737289)
(64, 64, 112.758568)
(64, 128, 112.747993)
(64, 256, 112.769653)
(64, 512, 112.740578)
(64, 1024, 112.758972)
(128, 1, 725.574768)
(128, 2, 112.865379)
(128, 4, 112.920616)
(128, 8, 112.914070)
(128, 16, 112.867638)
(128, 32, 112.849655)
(128, 64, 112.812607)
(128, 128, 112.824921)
(128, 256, 112.846825)
(128, 512, 112.819496)
(128, 1024, 112.811371)
(256, 1, 696.608765)
(256, 2, 112.855301)
(256, 4, 112.809097)
(256, 8, 112.943787)
(256, 16, 112.869812)
(256, 32, 112.844566)
(256, 64, 112.854820)
(256, 128, 112.844902)
(256, 256, 112.801277)
(256, 512, 112.830956)
(256, 1024, 112.865181)
(512, 1, 683.882812)
(512, 2, 112.846382)
(512, 4, 112.873795)
(512, 8, 112.983925)
(512, 16, 112.920456)
(512, 32, 112.862610)
(512, 64, 112.885323)
(512, 128, 112.939140)
(512, 256, 112.936768)
(512, 512, 112.922935)
(512, 1024, 112.959129)
(1024, 1, 648.681885)
(1024, 2, 112.828918)
(1024, 4, 112.950203)
(1024, 8, 112.830498)
(1024, 16, 112.881218)
(1024, 32, 112.977692)
(1024, 64, 112.887550)
(1024, 128, 112.927353)
(1024, 256, 112.989952)
(1024, 512, 112.994843)
(1024, 1024, 112.936874)
