1024,46:NVIDIA GeForce RTX 4070, branched: atomic_fa_relaxed
(1, 1, 113.749)
(1, 2, 113.768)
(1, 4, 113.77)
(1, 8, 113.688)
(1, 16, 113.754)
(1, 32, 113.756)
(1, 64, 113.754)
(1, 128, 113.756)
(1, 256, 113.747)
(1, 512, 113.728)
(1, 1024, 113.753)
(2, 1, 711.116)
(2, 2, 113.717)
(2, 4, 113.77)
(2, 8, 113.768)
(2, 16, 113.766)
(2, 32, 113.765)
(2, 64, 113.762)
(2, 128, 113.764)
(2, 256, 113.754)
(2, 512, 113.761)
(2, 1024, 113.762)
(4, 1, 558.553)
(4, 2, 113.768)
(4, 4, 113.768)
(4, 8, 113.768)
(4, 16, 113.767)
(4, 32, 113.766)
(4, 64, 113.766)
(4, 128, 113.766)
(4, 256, 113.765)
(4, 512, 113.768)
(4, 1024, 113.765)
(8, 1, 391.1)
(8, 2, 113.681)
(8, 4, 113.77)
(8, 8, 113.767)
(8, 16, 113.768)
(8, 32, 113.762)
(8, 64, 113.767)
(8, 128, 113.77)
(8, 256, 113.767)
(8, 512, 113.725)
(8, 1024, 113.77)
(16, 1, 227.508)
(16, 2, 113.77)
(16, 4, 113.767)
(16, 8, 113.767)
(16, 16, 113.768)
(16, 32, 113.767)
(16, 64, 113.759)
(16, 128, 113.767)
(16, 256, 113.767)
(16, 512, 113.768)
(16, 1024, 113.767)
(32, 1, 1820.31)
(32, 2, 1819.97)
(32, 4, 1820.3)
(32, 8, 1820.26)
(32, 16, 1820.22)
(32, 32, 1820.25)
(32, 64, 1820.26)
(32, 128, 1819.97)
(32, 256, 1820.22)
(32, 512, 1820.29)
(32, 1024, 1820.24)
(64, 1, 1820.26)
(64, 2, 1819.95)
(64, 4, 1818.26)
(64, 8, 1820.31)
(64, 16, 1820.27)
(64, 32, 1819.66)
(64, 64, 1820.24)
(64, 128, 1820.26)
(64, 256, 1820.25)
(64, 512, 1819.77)
(64, 1024, 1820.27)
(128, 1, 1820.26)
(128, 2, 1820.31)
(128, 4, 1820.26)
(128, 8, 1820.26)
(128, 16, 1820.26)
(128, 32, 1820.27)
(128, 64, 1820.31)
(128, 128, 1820.26)
(128, 256, 1820.16)
(128, 512, 1820.26)
(128, 1024, 1820.26)
(256, 1, 1820.26)
(256, 2, 1820.26)
(256, 4, 1820.31)
(256, 8, 1820.04)
(256, 16, 1820.31)
(256, 32, 1820.27)
(256, 64, 1820.26)
(256, 128, 1819.74)
(256, 256, 1820.27)
(256, 512, 1819.85)
(256, 1024, 1819.75)
(512, 1, 1820.29)
(512, 2, 1820.26)
(512, 4, 1819.83)
(512, 8, 1820.26)
(512, 16, 1820.13)
(512, 32, 1820.32)
(512, 64, 1820.27)
(512, 128, 1820.32)
(512, 256, 1820.28)
(512, 512, 1820.26)
(512, 1024, 1820.26)
(1024, 1, 1820.25)
(1024, 2, 1820.3)
(1024, 4, 1820.26)
(1024, 8, 1820.3)
(1024, 16, 1820.26)
(1024, 32, 1820.26)
(1024, 64, 1820.27)
(1024, 128, 1820.26)
(1024, 256, 1820.32)
(1024, 512, 1820.27)
(1024, 1024, 1820.32)
