256,46:NVIDIA GeForce RTX 4070, contiguous_access: local_atomic_fa_relaxed
(1, 1, 466502)
(1, 2, 466859)
(1, 4, 450981)
(1, 8, 448506)
(2, 1, 468078)
(2, 2, 468079)
(2, 4, 469041)
(2, 8, 451692)
(4, 1, 468924)
(4, 2, 469046)
(4, 4, 468741)
(4, 8, 468680)
(8, 1, 469062)
(8, 2, 468793)
(8, 4, 469100)
(8, 8, 468522)
(16, 1, 468741)
(16, 2, 468675)
(16, 4, 468794)
(16, 8, 468709)
(32, 1, 469141)
(32, 2, 468784)
(32, 4, 468973)
(32, 8, 468689)
(64, 1, 470486)
(64, 2, 470616)
(64, 4, 470602)
(64, 8, 470604)
(128, 1, 470488)
(128, 2, 470273)
(128, 4, 470499)
(128, 8, 470603)
(256, 1, 470614)
(256, 2, 470996)
(256, 4, 470486)
(256, 8, 470445)
