1024,46:NVIDIA GeForce RTX 4070, cross_warp: atomic_fa_relaxed
(1, 1, 823.903)
(1, 2, 113.771)
(1, 4, 113.771)
(1, 8, 113.77)
(1, 16, 113.76)
(1, 32, 113.76)
(1, 64, 113.757)
(1, 128, 113.757)
(1, 256, 113.72)
(1, 512, 113.757)
(1, 1024, 113.757)
(2, 1, 823.725)
(2, 2, 113.771)
(2, 4, 113.771)
(2, 8, 113.773)
(2, 16, 113.769)
(2, 32, 113.765)
(2, 64, 113.71)
(2, 128, 113.765)
(2, 256, 113.768)
(2, 512, 113.765)
(2, 1024, 113.765)
(4, 1, 823.88)
(4, 2, 113.708)
(4, 4, 113.771)
(4, 8, 113.77)
(4, 16, 113.765)
(4, 32, 113.769)
(4, 64, 113.769)
(4, 128, 113.769)
(4, 256, 113.769)
(4, 512, 113.771)
(4, 1024, 113.768)
(8, 1, 823.888)
(8, 2, 113.771)
(8, 4, 113.773)
(8, 8, 113.771)
(8, 16, 113.77)
(8, 32, 113.772)
(8, 64, 113.77)
(8, 128, 113.772)
(8, 256, 113.769)
(8, 512, 113.769)
(8, 1024, 113.772)
(16, 1, 823.895)
(16, 2, 113.714)
(16, 4, 113.771)
(16, 8, 113.771)
(16, 16, 113.77)
(16, 32, 113.77)
(16, 64, 113.76)
(16, 128, 113.77)
(16, 256, 113.761)
(16, 512, 113.768)
(16, 1024, 113.77)
(32, 1, 823.904)
(32, 2, 113.699)
(32, 4, 113.773)
(32, 8, 113.755)
(32, 16, 113.77)
(32, 32, 113.77)
(32, 64, 113.77)
(32, 128, 113.772)
(32, 256, 113.77)
(32, 512, 113.751)
(32, 1024, 113.77)
(64, 1, 823.883)
(64, 2, 113.771)
(64, 4, 113.771)
(64, 8, 113.773)
(64, 16, 113.753)
(64, 32, 113.77)
(64, 64, 113.77)
(64, 128, 113.731)
(64, 256, 113.772)
(64, 512, 113.77)
(64, 1024, 113.752)
(128, 1, 761.102)
(128, 2, 113.773)
(128, 4, 113.771)
(128, 8, 113.773)
(128, 16, 113.77)
(128, 32, 113.76)
(128, 64, 113.772)
(128, 128, 113.77)
(128, 256, 113.773)
(128, 512, 113.728)
(128, 1024, 113.77)
(256, 1, 733.196)
(256, 2, 113.724)
(256, 4, 113.77)
(256, 8, 113.77)
(256, 16, 113.771)
(256, 32, 113.77)
(256, 64, 113.773)
(256, 128, 113.77)
(256, 256, 113.773)
(256, 512, 113.77)
(256, 1024, 113.771)
(512, 1, 719.975)
(512, 2, 113.773)
(512, 4, 113.762)
(512, 8, 113.771)
(512, 16, 113.77)
(512, 32, 113.771)
(512, 64, 113.773)
(512, 128, 113.771)
(512, 256, 113.76)
(512, 512, 113.771)
(512, 1024, 113.77)
(1024, 1, 683.097)
(1024, 2, 113.772)
(1024, 4, 113.77)
(1024, 8, 113.705)
(1024, 16, 113.77)
(1024, 32, 113.77)
(1024, 64, 113.773)
(1024, 128, 113.77)
(1024, 256, 113.77)
(1024, 512, 113.753)
(1024, 1024, 113.77)
