1024,168:AMD Radeon RX 7900 XT, random_access: atomic_fa_relaxed
(1, 1, 3052.158936)
(2, 1, 5087.652832)
(4, 1, 7904.529785)
(8, 1, 11345.345703)
(16, 1, 15849.025391)
(32, 1, 12632.717773)
(64, 1, 10201.720703)
(128, 1, 13697.981445)
(256, 1, 17280.841797)
(512, 1, 21530.548828)
(1024, 1, 26045.404297)
1024,64:Intel(R) Arc(tm) A770 Graphics (DG2), random_access: atomic_fa_relaxed
(1, 1, 1137.987671)
(2, 1, 1784.048706)
(4, 1, 2590.404541)
(8, 1, 3491.741943)
(16, 1, 4309.937012)
(32, 1, 564.900024)
(64, 1, 768.471802)
(128, 1, 825.532043)
(256, 1, 1380.207642)
(512, 1, 2472.625977)
(1024, 1, 4529.079102)
1024,46:NVIDIA GeForce RTX 4070, random_access: atomic_fa_relaxed
(1, 1, 2873.731934)
(2, 1, 196.105240)
(4, 1, 278.152466)
(8, 1, 291.879578)
(16, 1, 261.199677)
(32, 1, 206.399231)
(64, 1, 163.662460)
(128, 1, 138.417480)
(256, 1, 125.181122)
(512, 1, 118.992485)
(1024, 1, 115.799248)
1024,16:Apple M3 Pro, random_access: atomic_fa_relaxed
(1, 1, 612.588318)
(2, 1, 1205.891235)
(4, 1, 2102.678711)
(8, 1, 3106.258545)
(16, 1, 2820.741943)
(32, 1, 2622.593262)
(64, 1, 3427.925293)
(128, 1, 3797.598877)
(256, 1, 4351.749512)
(512, 1, 3744.277344)
(1024, 1, 3797.875732)
