1024,6:Samsung Xclipse 920, branched: atomic_fa_relaxed
(1, 1, 16525.6)
(1, 2, 9425.86)
(1, 4, 5222.39)
(1, 8, 2611.19)
(1, 16, 2611.17)
(1, 32, 2222.26)
(1, 64, 1414.67)
(1, 128, 709.441)
(1, 256, 238.781)
(1, 512, 217.945)
(1, 1024, 201.907)
(2, 1, 30616.4)
(2, 2, 16248.7)
(2, 4, 8290.05)
(2, 8, 5222.39)
(2, 16, 2611.19)
(2, 32, 2611.19)
(2, 64, 2611.19)
(2, 128, 1303.42)
(2, 256, 386.955)
(2, 512, 432.409)
(2, 1024, 559.904)
(4, 1, 12425.2)
(4, 2, 13928.6)
(4, 4, 8034.13)
(4, 8, 5222.39)
(4, 16, 2393.6)
(4, 32, 2529.08)
(4, 64, 2463.28)
(4, 128, 1305.59)
(4, 256, 652.793)
(4, 512, 652.795)
(4, 1024, 652.798)
(8, 1, 6964.41)
(8, 2, 5252.83)
(8, 4, 6995.78)
(8, 8, 4281.65)
(8, 16, 2611.19)
(8, 32, 2524.31)
(8, 64, 2449.22)
(8, 128, 1305.6)
(8, 256, 652.796)
(8, 512, 652.792)
(8, 1024, 652.796)
(16, 1, 3424.48)
(16, 2, 3131.37)
(16, 4, 2342.6)
(16, 8, 2668.57)
(16, 16, 1915.05)
(16, 32, 2611.19)
(16, 64, 2489.88)
(16, 128, 1305.6)
(16, 256, 652.797)
(16, 512, 652.794)
(16, 1024, 652.796)
(32, 1, 1278.21)
(32, 2, 1398.07)
(32, 4, 1374.01)
(32, 8, 1231.93)
(32, 16, 1542.56)
(32, 32, 1909.38)
(32, 64, 2611.19)
(32, 128, 1305.6)
(32, 256, 652.797)
(32, 512, 652.797)
(32, 1024, 652.797)
(64, 1, 979.198)
(64, 2, 1290.14)
(64, 4, 1392.16)
(64, 8, 1414.25)
(64, 16, 1207.17)
(64, 32, 1576.97)
(64, 64, 1833.99)
(64, 128, 1305.6)
(64, 256, 652.798)
(64, 512, 652.797)
(64, 1024, 652.797)
(128, 1, 652.799)
(128, 2, 979.198)
(128, 4, 1349.81)
(128, 8, 1468.76)
(128, 16, 1360.44)
(128, 32, 1141.19)
(128, 64, 1138.64)
(128, 128, 1013.87)
(128, 256, 652.798)
(128, 512, 652.798)
(128, 1024, 652.798)
(256, 1, 652.799)
(256, 2, 652.798)
(256, 4, 962.274)
(256, 8, 1418.95)
(256, 16, 1391.44)
(256, 32, 1391.85)
(256, 64, 1184.66)
(256, 128, 995.076)
(256, 256, 652.799)
(256, 512, 652.798)
(256, 1024, 652.799)
(512, 1, 652.799)
(512, 2, 652.799)
(512, 4, 652.798)
(512, 8, 979.198)
(512, 16, 1278.21)
(512, 32, 1401.43)
(512, 64, 1369.46)
(512, 128, 750.132)
(512, 256, 652.799)
(512, 512, 652.799)
(512, 1024, 652.798)
(1024, 1, 652.798)
(1024, 2, 652.799)
(1024, 4, 652.798)
(1024, 8, 652.799)
(1024, 16, 979.198)
(1024, 32, 1355.15)
(1024, 64, 1418.95)
(1024, 128, 1205.17)
(1024, 256, 652.799)
(1024, 512, 652.798)
(1024, 1024, 652.798)
