1024,6:Samsung Xclipse 920, contiguous_access: atomic_cas_succeed_no_store
(1, 1, 16860.1)
(1, 2, 9743.28)
(1, 4, 5222.38)
(1, 8, 2175.99)
(1, 16, 2611.18)
(1, 32, 477.865)
(1, 64, 553.129)
(1, 128, 272.822)
(1, 256, 196.386)
(1, 512, 181.087)
(1, 1024, 180.861)
(2, 1, 11574.3)
(2, 2, 5466.29)
(2, 4, 3060.04)
(2, 8, 1612.8)
(2, 16, 1477.02)
(2, 32, 1403.42)
(2, 64, 1264.33)
(2, 128, 656.104)
(2, 256, 211.737)
(2, 512, 188.618)
(2, 1024, 207.978)
(4, 1, 2119.64)
(4, 2, 4413.6)
(4, 4, 1840.04)
(4, 8, 994.557)
(4, 16, 1418.48)
(4, 32, 1418.53)
(4, 64, 986.843)
(4, 128, 604.794)
(4, 256, 293.321)
(4, 512, 367.571)
(4, 1024, 402.861)
(8, 1, 2318.79)
(8, 2, 1555.74)
(8, 4, 3104.84)
(8, 8, 1772.15)
(8, 16, 1958.4)
(8, 32, 2611.19)
(8, 64, 2265.8)
(8, 128, 1305.59)
(8, 256, 652.796)
(8, 512, 526.625)
(8, 1024, 636.536)
(16, 1, 1019.76)
(16, 2, 948.398)
(16, 4, 752.527)
(16, 8, 888.847)
(16, 16, 1816.6)
(16, 32, 1827.84)
(16, 64, 2611.19)
(16, 128, 1305.6)
(16, 256, 652.797)
(16, 512, 652.796)
(16, 1024, 652.795)
(32, 1, 942.582)
(32, 2, 932.754)
(32, 4, 949.329)
(32, 8, 817.369)
(32, 16, 1056.11)
(32, 32, 1874.02)
(32, 64, 2269.25)
(32, 128, 1305.6)
(32, 256, 638.503)
(32, 512, 652.798)
(32, 1024, 652.798)
(64, 1, 907.705)
(64, 2, 978.516)
(64, 4, 945.183)
(64, 8, 991.744)
(64, 16, 743.757)
(64, 32, 1000.34)
(64, 64, 1382.1)
(64, 128, 1022.72)
(64, 256, 652.799)
(64, 512, 652.798)
(64, 1024, 652.798)
(128, 1, 652.799)
(128, 2, 869.443)
(128, 4, 909.891)
(128, 8, 1038.19)
(128, 16, 934.555)
(128, 32, 717.665)
(128, 64, 908.925)
(128, 128, 855.617)
(128, 256, 642.283)
(128, 512, 641.261)
(128, 1024, 639.498)
(256, 1, 652.799)
(256, 2, 652.799)
(256, 4, 909.891)
(256, 8, 907.705)
(256, 16, 942.658)
(256, 32, 923.025)
(256, 64, 741.451)
(256, 128, 740.856)
(256, 256, 642.283)
(256, 512, 641.262)
(256, 1024, 642.283)
(512, 1, 652.799)
(512, 2, 652.799)
(512, 4, 652.799)
(512, 8, 917.56)
(512, 16, 907.705)
(512, 32, 940.463)
(512, 64, 875.548)
(512, 128, 689.021)
(512, 256, 641.261)
(512, 512, 642.283)
(512, 1024, 652.798)
(1024, 1, 652.799)
(1024, 2, 652.799)
(1024, 4, 652.799)
(1024, 8, 652.799)
(1024, 16, 909.891)
(1024, 32, 905.55)
(1024, 64, 905.516)
(1024, 128, 884.396)
(1024, 256, 652.799)
(1024, 512, 652.799)
(1024, 1024, 652.799)
