1024,6:Samsung Xclipse 920, contiguous_access: atomic_fa_relaxed
(1, 1, 30819.2)
(1, 2, 19894.8)
(1, 4, 10444.8)
(1, 8, 5222.39)
(1, 16, 2611.19)
(1, 32, 2039.74)
(1, 64, 1977.36)
(1, 128, 561.818)
(1, 256, 231.372)
(1, 512, 217.611)
(1, 1024, 160.485)
(2, 1, 20261.6)
(2, 2, 12211.2)
(2, 4, 7213.54)
(2, 8, 2833)
(2, 16, 1631.9)
(2, 32, 1403.96)
(2, 64, 1610.27)
(2, 128, 805.132)
(2, 256, 378.351)
(2, 512, 567.142)
(2, 1024, 508.225)
(4, 1, 10119.4)
(4, 2, 13769.3)
(4, 4, 8059.44)
(4, 8, 5222.39)
(4, 16, 1774.93)
(4, 32, 2454.76)
(4, 64, 2432.78)
(4, 128, 1305.6)
(4, 256, 652.793)
(4, 512, 652.794)
(4, 1024, 652.779)
(8, 1, 5968.59)
(8, 2, 5513.01)
(8, 4, 6696.81)
(8, 8, 3499.74)
(8, 16, 1958.4)
(8, 32, 2233.25)
(8, 64, 2228.95)
(8, 128, 1305.59)
(8, 256, 652.795)
(8, 512, 652.789)
(8, 1024, 652.794)
(16, 1, 2915.8)
(16, 2, 2752.39)
(16, 4, 2448.27)
(16, 8, 3172.04)
(16, 16, 1548.95)
(16, 32, 2025.93)
(16, 64, 1890.61)
(16, 128, 1305.6)
(16, 256, 652.795)
(16, 512, 652.792)
(16, 1024, 652.79)
(32, 1, 1160.67)
(32, 2, 1170.17)
(32, 4, 1151.76)
(32, 8, 1053.32)
(32, 16, 1322.41)
(32, 32, 1570.33)
(32, 64, 1875.3)
(32, 128, 1213.34)
(32, 256, 652.798)
(32, 512, 652.796)
(32, 1024, 652.797)
(64, 1, 979.199)
(64, 2, 1154.26)
(64, 4, 1222.91)
(64, 8, 1157.5)
(64, 16, 1065.58)
(64, 32, 1303.5)
(64, 64, 1405.77)
(64, 128, 1038.77)
(64, 256, 652.798)
(64, 512, 652.798)
(64, 1024, 652.796)
(128, 1, 652.799)
(128, 2, 971.237)
(128, 4, 1171.39)
(128, 8, 1182.17)
(128, 16, 1163.23)
(128, 32, 1035.06)
(128, 64, 1104.34)
(128, 128, 898.837)
(128, 256, 652.799)
(128, 512, 635.419)
(128, 1024, 652.799)
(256, 1, 652.799)
(256, 2, 652.799)
(256, 4, 979.198)
(256, 8, 1189.36)
(256, 16, 1172.81)
(256, 32, 1143.22)
(256, 64, 1021.89)
(256, 128, 903.178)
(256, 256, 652.799)
(256, 512, 652.798)
(256, 1024, 652.798)
(512, 1, 652.799)
(512, 2, 652.799)
(512, 4, 652.799)
(512, 8, 978.562)
(512, 16, 1171.49)
(512, 32, 1182.74)
(512, 64, 1131.72)
(512, 128, 745.546)
(512, 256, 652.799)
(512, 512, 652.799)
(512, 1024, 652.798)
(1024, 1, 652.799)
(1024, 2, 652.799)
(1024, 4, 652.798)
(1024, 8, 652.799)
(1024, 16, 979.198)
(1024, 32, 1171.49)
(1024, 64, 1163.24)
(1024, 128, 1097.48)
(1024, 256, 652.799)
(1024, 512, 652.799)
(1024, 1024, 652.799)
