256,6:Samsung Xclipse 920, contiguous_access: local_atomic_fa_relaxed
(1, 1, 38565.3)
(1, 2, 38565.3)
(1, 4, 31334.3)
(1, 8, 15667.2)
(2, 1, 38565.3)
(2, 2, 38565.3)
(2, 4, 20889.5)
(2, 8, 10444.8)
(4, 1, 17905.3)
(4, 2, 17905.3)
(4, 4, 17905.3)
(4, 8, 8952.67)
(8, 1, 8355.82)
(8, 2, 8355.83)
(8, 4, 8355.82)
(8, 8, 8355.82)
(16, 1, 4043.14)
(16, 2, 4043.14)
(16, 4, 4043.14)
(16, 8, 4043.14)
(32, 1, 1989.48)
(32, 2, 1989.48)
(32, 4, 1989.48)
(32, 8, 1989.48)
(64, 1, 1989.48)
(64, 2, 1989.48)
(64, 4, 1989.48)
(64, 8, 1989.48)
(128, 1, 1989.48)
(128, 2, 1989.48)
(128, 4, 1989.48)
(128, 8, 1989.48)
(256, 1, 1989.48)
(256, 2, 1989.48)
(256, 4, 1989.48)
(256, 8, 1989.48)
