1024,6:Samsung Xclipse 920, cross_warp: atomic_fa_relaxed
(1, 1, 32249.2)
(1, 2, 18154)
(1, 4, 10444.8)
(1, 8, 5222.39)
(1, 16, 2611.19)
(1, 32, 1810.61)
(1, 64, 1522.18)
(1, 128, 543.385)
(1, 256, 227.681)
(1, 512, 220.729)
(1, 1024, 171.75)
(2, 1, 32854.7)
(2, 2, 20193.2)
(2, 4, 10444.8)
(2, 8, 5222.39)
(2, 16, 2611.19)
(2, 32, 2611.19)
(2, 64, 2611.18)
(2, 128, 1305.59)
(2, 256, 534.86)
(2, 512, 521.069)
(2, 1024, 468.482)
(4, 1, 34208)
(4, 2, 19826.8)
(4, 4, 10444.8)
(4, 8, 5222.39)
(4, 16, 2611.19)
(4, 32, 2611.19)
(4, 64, 2611.18)
(4, 128, 1305.59)
(4, 256, 613.959)
(4, 512, 616.519)
(4, 1024, 608.128)
(8, 1, 31546.7)
(8, 2, 18381.1)
(8, 4, 10444.8)
(8, 8, 5222.39)
(8, 16, 2611.2)
(8, 32, 2611.2)
(8, 64, 2611.19)
(8, 128, 1305.6)
(8, 256, 652.798)
(8, 512, 652.615)
(8, 1024, 652.797)
(16, 1, 27444.7)
(16, 2, 20193.2)
(16, 4, 10444.8)
(16, 8, 5222.39)
(16, 16, 2611.19)
(16, 32, 2611.19)
(16, 64, 2611.19)
(16, 128, 1305.6)
(16, 256, 652.798)
(16, 512, 652.798)
(16, 1024, 652.798)
(32, 1, 27188.2)
(32, 2, 15596.8)
(32, 4, 10444.8)
(32, 8, 5222.39)
(32, 16, 2611.19)
(32, 32, 2611.2)
(32, 64, 2611.2)
(32, 128, 1305.6)
(32, 256, 652.799)
(32, 512, 652.798)
(32, 1024, 652.797)
(64, 1, 15521.4)
(64, 2, 13711.7)
(64, 4, 7826.92)
(64, 8, 5222.39)
(64, 16, 2611.19)
(64, 32, 2611.2)
(64, 64, 2611.19)
(64, 128, 1305.6)
(64, 256, 652.799)
(64, 512, 652.798)
(64, 1024, 652.798)
(128, 1, 10324.9)
(128, 2, 7832.32)
(128, 4, 7184.21)
(128, 8, 3916.8)
(128, 16, 2611.2)
(128, 32, 2611.19)
(128, 64, 2611.19)
(128, 128, 1305.6)
(128, 256, 652.799)
(128, 512, 652.799)
(128, 1024, 652.798)
(256, 1, 6959.67)
(256, 2, 5222.39)
(256, 4, 3916.8)
(256, 8, 3627.64)
(256, 16, 1958.4)
(256, 32, 2611.2)
(256, 64, 2611.19)
(256, 128, 1305.6)
(256, 256, 652.799)
(256, 512, 652.799)
(256, 1024, 652.799)
(512, 1, 6963.19)
(512, 2, 3686.39)
(512, 4, 2611.2)
(512, 8, 1958.4)
(512, 16, 1836.56)
(512, 32, 1958.4)
(512, 64, 2611.19)
(512, 128, 1305.6)
(512, 256, 652.799)
(512, 512, 652.799)
(512, 1024, 649.959)
(1024, 1, 3481.6)
(1024, 2, 3481.6)
(1024, 4, 1899.05)
(1024, 8, 1305.6)
(1024, 16, 979.199)
(1024, 32, 1834.32)
(1024, 64, 1958.21)
(1024, 128, 1305.6)
(1024, 256, 652.798)
(1024, 512, 652.798)
(1024, 1024, 651.312)
